Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
4,1,0,4.8125,0,0,0,0,0,17,14,11,3,0,3,0,5.333333333,4.769230769,0.06875,0.05625,0.253125,0.5875,0.215625,0.034375,0.7375,0.225,0.0375,0,0,0
4,0,0,4.16056338,0,0,0,0,0,39,18,10,7,1,1,2,5,6.055555556,0.061032864,0.005633803,0.141784038,0.442253521,0.323943662,0,0.861971831,0.118309859,0.01971831,0,0,0
4,3,0,5.056838366,1,0,0,0,0,3,6,2,4,0,1,1,4,7.666666667,0.044326241,0.046394799,0.16607565,0.540780142,0.285460993,0.040780142,0.705673759,0.237588652,0.056737589,0,0,0
1,0,0,4.247956403,0,0,0,0,0,17,17,15,2,0,1,1,5,4.176470588,0.0626703,0.027247956,0.178019982,0.539509537,0.136239782,0.010899183,0.83106267,0.147138965,0.021798365,0,0,0
0,0,0,4.736784141,1,0,0,0,0,3,9,7,3,0,0,1,1,5.1,0.041575492,0.036652079,0.156363968,0.468271335,0.207877462,0.031728665,0.74726477,0.225382932,0.027352298,0,0,0
0,0,0,5.3,1,0,0,0,0,3,9,5,4,0,1,0,1.666666667,6,0.035714286,0.028061224,0.107993197,0.479591837,0.540816327,0.051020408,0.658163265,0.295918367,0.045918367,0,0,0
0,0,0,4.987080103,0,0,0,0,0,20,13,10,3,0,3,1,8,4.615384615,0.073643411,0.041343669,0.251076658,0.45994832,0.218346253,0.003875969,0.735142119,0.222222222,0.042635659,0,0,0
0,0,0,5.160899654,1,0,0,0,0,2,8,5,2,1,1,0,2,6.25,0.051724138,0.04137931,0.168390805,0.525862069,0.263793103,0.032758621,0.693103448,0.248275862,0.05862069,0,0,0
0,0,0,5.237209302,0,0,0,0,0,6,8,5,3,0,0,0,0,5.375,0.037037037,0.023148148,0.108024691,0.657407407,0.412037037,0.152777778,0.689814815,0.25462963,0.055555556,0,0,0
0,0,0,4.85380117,0,0,0,0,0,90,19,12,6,1,0,2.666666667,7.333333333,5.473684211,0.043859649,0.062378168,0.194444444,0.628654971,0.175438596,0.011695906,0.739766082,0.230994152,0.029239766,0,0,0
0,0,0,5.016949153,1,0,0,0,1,3,9,7,2,0,0,1,1,4.888888889,0.016806723,0.025210084,0.050420168,0.672268908,0.193277311,0.016806723,0.714285714,0.260504202,0.025210084,0,0,0
0,6,0,4.663239075,0,0,0,0,0,22,14,12,1,1,1,1,4,4.428571429,0.053984576,0.059125964,0.222793488,0.547557841,0.241645244,0.043701799,0.796915167,0.161953728,0.041131105,0,0,0
0,0,0,5.191011236,1,0,0,0,0,2,9,5,4,0,0,0,0,5.666666667,0.060538117,0.029147982,0.15470852,0.547085202,0.266816143,0.01793722,0.688340807,0.264573991,0.047085202,0,0,1
0,13,0,5.648351648,0,0,0,0,0,41,15,13,1,1,1,2,5,5.133333333,0.062271062,0.032967033,0.183150183,0.652014652,0.457875458,0.366300366,0.684981685,0.26007326,0.054945055,0,0,0
0,0,0,5.298701299,1,0,0,0,0,4,10,7,3,0,1,1.666666667,4.333333333,5.6,0.064102564,0.051282051,0.179487179,0.858974359,0.269230769,0,0.653846154,0.333333333,0.012820513,0,0,0
0,0,0,5.025641026,1,0,0,0,0,4,9,5,2,2,2,0,4,6.444444444,0.050847458,0.008474576,0.118644068,0.686440678,0.338983051,0,0.720338983,0.194915254,0.084745763,0,0,0
0,0,0,4.68,1,0,0,0,0,2,9,5,3,1,0,0,1,6.777777778,0.052631579,0.026315789,0.157894737,0.815789474,0.302631579,0,0.763157895,0.223684211,0.013157895,0,0,0
0,0,0,5.304651163,1,0,0,0,0,3,9,5,2,2,0,1,1,6.111111111,0.041763341,0.044083527,0.145011601,0.573085847,0.236658933,0,0.675174014,0.269141531,0.055684455,0,0,0
0,2,0,4.766666667,0,0,0,0,0,20,8,4,3,2,0,2,3,7.111111111,0,0.066666667,0.166666667,0.866666667,0.2,0,0.633333333,0.333333333,0.033333333,0,0,0
0,0,0,5.035897436,1,0,0,0,0,2,8,1,7,0,0,2,3,7.375,0.038422131,0.051229508,0.142759563,0.451844262,0.219262295,0.039959016,0.68852459,0.273565574,0.037909836,0,0,0
4,0,0,5.013452915,0,0,0,0,3,14,14,7,7,0,0,0,0,5.285714286,0.055389965,0.06557377,0.214853453,0.515648286,0.15052161,0.026825633,0.724292101,0.226527571,0.049180328,0,0,0
3,0,0,4.47654321,0,0,0,0,3,23,13,10,3,0,0,4,7,4.769230769,0.054320988,0.064197531,0.269135802,0.520987654,0.244444444,0.034567901,0.792592593,0.190123457,0.017283951,0,0,1
0,0,0,4.825545171,1,0,0,0,0,5,10,8,2,0,0,1,1,4.9,0.046137895,0.025401763,0.128304821,0.502332815,0.284603421,0.020217729,0.737169518,0.228615863,0.034214619,0,0,0
0,0,0,4.856321839,1,0,0,0,0,6,10,7,3,0,0,0,1,4.7,0.042735043,0.022792023,0.133903134,0.578347578,0.222222222,0.088319088,0.726495726,0.256410256,0.017094017,0,0,0
0,0,0,5.326530612,1,0,0,0,0,4,7,4,3,0,0,0,0,5.714285714,0.04,0.02,0.166666667,0.86,0.66,0,0.7,0.26,0.04,0,0,0
0,0,0,4.854166667,1,0,0,0,0,7,9,7,2,0,0,1,1,5.222222222,0,0.020408163,0.020408163,0.897959184,0.510204082,0.06122449,0.816326531,0.183673469,0,0,0,0
0,0,0,4.891304348,1,0,0,0,0,7,11,9,2,0,3,0,4.666666667,4.363636364,0.085106383,0.021276596,0.163120567,0.936170213,0.425531915,0,0.744680851,0.234042553,0.021276596,0,0,0
3,11,0,5.072727273,0,0,0,0,0,11,11,9,2,0,2,1,4,4.818181818,0.096103896,0.054545455,0.332467532,0.555844156,0.2,0.07012987,0.748051948,0.197402597,0.054545455,0,0,0
0,0,0,4.726315789,0,0,0,0,0,15,9,7,2,0,1,1,8,5,0.119736842,0.057894737,0.367982456,0.578947368,0.192105263,0.010526316,0.763157895,0.2,0.036842105,0,0,0
0,0,0,5.211267606,1,0,0,0,0,3,9,5,4,0,1,0,2,5.666666667,0.097222222,0.041666667,0.231481482,0.708333333,0.388888889,0,0.694444444,0.25,0.055555556,0,0,0
4,0,0,4.265223275,0,0,0,0,0,24,12,7,5,0,1,0,1.333333333,5.25,0.055405405,0.024324324,0.190653153,0.435135135,0.168918919,0.013513514,0.828378378,0.156756757,0.014864865,0,0,0
6,4,0,4.893617021,0,2,0,0,0,40,15,11,5,0,2,1,6,4.875,0.085106383,0.078014184,0.293144208,0.624113475,0.446808511,0.156028369,0.744680851,0.219858156,0.035460993,0,0,0
3,0,0,4.344391785,0,0,0,0,0,44,20,17,3,0,3,1,6,4.45,0.041009464,0.061514196,0.18980021,0.476340694,0.181388013,0.017350158,0.8170347,0.162460568,0.020504732,0,0,0
0,0,0,4.960176991,1,0,0,0,0,2,10,9,1,0,0,1,1,4.7,0.052863436,0.052863436,0.135095448,0.603524229,0.286343612,0.017621145,0.766519824,0.176211454,0.057268722,0,0,0
0,0,0,5.027559055,0,0,0,0,0,17,12,9,1,2,3,1,4.333333333,5.416666667,0.049212598,0.051181102,0.157480315,0.519685039,0.169291339,0.047244094,0.753937008,0.188976378,0.057086614,0,0,0
8,1,0,4.927899687,0,1,0,0,0,31,13,11,2,0,0,0,2,4.461538462,0.056426332,0.039184953,0.163009404,0.504702194,1.12539185,0.031347962,0.764890282,0.191222571,0.043887147,0,0,0
1,0,0,4.690694626,1,0,0,0,0,3,10,7,2,1,1,3,6,5.7,0.063802083,0.047526042,0.194227431,0.470052083,0.154947917,0.022135417,0.776041667,0.188802083,0.03515625,0,0,0
0,0,0,4.950657895,1,0,0,0,0,4,10,7,3,0,0,0,0,4.5,0.054187192,0.036124795,0.148877942,0.458128079,0.246305419,0,0.729064039,0.239737274,0.031198686,0,0,0
0,0,0,4.953667954,1,0,0,0,0,1,10,8,3,0,1,1,3,4.909090909,0.0651341,0.036398467,0.151340996,0.524904215,0.19348659,0.011494253,0.72605364,0.249042146,0.024904215,0,0,0
4,8,0,5.151351351,1,0,0,0,2,9,11,7,4,0,1,0,2,5.6,0.035897436,0.052991453,0.215384615,0.733333333,0.528205128,0.2,0.743589744,0.21025641,0.046153846,0,0,0
0,0,0,4.980749747,1,0,0,0,0,2,7,4,2,1,0,2,2,6.714285714,0.054600607,0.052072801,0.171722278,0.421638018,0.134479272,0.033367037,0.729019211,0.236602629,0.03437816,0,0,0
0,0,0,4.732432432,1,0,0,0,0,3,9,6,2,1,2,0,3,5.777777778,0.041778976,0.015274034,0.114555256,0.501347709,0.239892183,0.021563342,0.746630728,0.223719677,0.029649596,0,0,0
3,0,0,4.574898785,0,0,0,0,0,20,16,13,3,0,1,0,6,4.5625,0.072874494,0.028340081,0.246963563,0.591093117,0.24291498,0,0.821862348,0.153846154,0.024291498,0,0,0
0,0,0,4.962462462,1,0,0,0,0,2,12,7,5,0,2,2,5,5.833333333,0.052316891,0.032884903,0.140508221,0.532137519,0.251121076,0.031390135,0.717488789,0.258594918,0.023916293,0,0,1
1,0,0,4.702258727,0,0,0,0,0,13,9,5,3,1,0,0,0,6.444444444,0.040983607,0.043032787,0.171448087,0.547131148,0.18647541,0.053278689,0.760245902,0.196721311,0.043032787,0,0,0
2,25,2,5.171656687,0,0,2,0,0,10,9,6,3,0,1,1,3,5.777777778,0.047904192,0.031270792,0.158516301,0.536926148,0.365269461,0.111776447,0.718562874,0.221556886,0.05988024,0,0,0
0,0,0,4.904255319,0,1,0,0,0,35,11,10,2,0,2,0,4,4.583333333,0.085106383,0.053191489,0.255319149,0.627659574,0.127659574,0.127659574,0.787234043,0.180851064,0.031914894,0,0,0
0,0,0,4.978388998,1,0,0,0,0,3,11,9,2,0,3,0,6,5,0.069471624,0.046966732,0.227984344,0.479452055,0.166340509,0.021526419,0.745596869,0.221135029,0.033268102,0,0,0
1,0,0,4.454545455,0,1,0,0,0,14,15,14,1,0,1,0,2,3.933333333,0.060606061,0.060606061,0.242424242,0.818181818,0.393939394,0,0.818181818,0.151515152,0.03030303,0,0,0
0,0,0,4.889632107,1,0,0,0,0,4,13,10,2,1,4,0,5,4.846153846,0.068627451,0.015250545,0.171023965,0.486928105,0.117647059,0.081699346,0.715686275,0.258169935,0.026143791,0,0,0
0,0,0,4.774346793,0,0,0,0,1,30,13,11,1,1,2,1,6,5,0.112826603,0.045130641,0.368171021,0.574821853,0.194774347,0,0.790973872,0.171021378,0.038004751,0,0,0
2,0,0,4.785714286,0,0,0,0,0,13,13,11,1,1,2,2,6,4.769230769,0.093632959,0.056179775,0.274032459,0.514981273,0.146067416,0.020599251,0.730337079,0.237827715,0.031835206,0,0,0
0,6,0,5.458885942,0,0,0,0,0,68,13,9,4,0,0,1,1.666666667,5,0.00265252,0,0.023872679,0.371352785,0.4933687,0.222811671,0.631299735,0.312997347,0.055702918,0,0,0
0,0,0,4.700787402,1,0,0,0,0,3,13,12,1,0,3,1,6,3.846153846,0.0875,0.033333333,0.204166667,0.471875,0.1890625,0.0234375,0.765625,0.209375,0.025,0,0,0
0,5,0,5.052023121,0,0,0,0,0,23,10,6,4,0,0,0,0,5.5,0.052023121,0.023121387,0.130057803,0.546242775,0.317919075,0.037572254,0.742774566,0.219653179,0.037572254,0,0,0
0,0,0,4.606837607,0,0,0,0,1,13,12,13,0,0,2,0,3,3.25,0.066945607,0.008368201,0.155509066,0.573221757,0.171548117,0.083682008,0.782426778,0.192468619,0.025104603,0,0,0
0,0,0,4.827586207,1,0,0,0,0,1,10,6,3,1,0,0,0,5.8,0.029126214,0,0.079288026,0.59223301,0.145631068,0.058252427,0.762135922,0.194174757,0.04368932,0,0,0
1,6,1,5.268398268,0,0,0,0,0,20,12,8,3,1,0,2,6,6.083333333,0.070194384,0.041036717,0.222102232,0.606911447,0.20950324,0.071274298,0.693304536,0.246220302,0.060475162,0,0,0
0,0,0,4.725490196,1,0,0,0,4,2,8,7,1,0,0,3,3,4.625,0.042207792,0.064935065,0.163961039,0.522727273,0.172077922,0.133116883,0.756493506,0.211038961,0.032467532,0,0,0
1,0,0,4.360169492,0,1,0,0,0,18,20,15,5,0,0,1,3,4.6,0.025423729,0.05579096,0.163135593,0.529661017,0.161016949,0.023305085,0.783898305,0.203389831,0.012711864,0,0,0
0,0,0,5.064365672,0,0,0,0,0,13,11,7,4,0,1,2,5,4.818181818,0.09375,0.079912935,0.321517413,0.422574627,0.180037313,0.018656716,0.708022388,0.244402985,0.047574627,0,0,0
1,0,0,5.270758123,0,0,0,0,0,43,7,5,3,0,1,1,2,5.125,0.093862816,0.0433213,0.20156438,0.566787004,0.202166065,0,0.646209386,0.303249097,0.050541516,0,0,0
6,1,0,4.777454545,0,0,0,0,0,9,11,7,3,1,1,0,2,5.272727273,0.037818182,0.054181818,0.183515151,0.440727273,0.242909091,0.034181818,0.740363636,0.220363636,0.039272727,0,0,0
0,0,0,5.156378601,1,0,0,0,0,1,9,7,1,1,0,0,0,5.666666667,0.045081967,0.024590164,0.118852459,0.577868852,0.225409836,0.016393443,0.68442623,0.270491803,0.045081967,0,0,0
0,0,0,5.031055901,1,0,0,0,0,1,8,4,4,0,1,0,2,6.375,0.06501548,0.009287926,0.150670795,0.569659443,0.256965944,0.012383901,0.699690402,0.26625387,0.034055728,0,0,0
4,9,1,5.265432099,0,0,0,0,0,10,9,5,4,0,3,0,5.333333333,5.777777778,0.12037037,0.073045268,0.332304527,0.635802469,0.336419753,0.185185185,0.725308642,0.219135802,0.055555556,0,0,0
0,0,0,4.889487871,1,0,0,0,0,3,9,5,3,1,0,2,3,5.222222222,0.069705094,0.045576408,0.182752458,0.600536193,0.206434316,0.069705094,0.739946381,0.217158177,0.042895442,0,0,0
0,0,0,4.829745597,1,0,0,0,0,4,11,8,3,0,1,0,2,5.181818182,0.041015625,0.01953125,0.099609375,0.482421875,0.28125,0.009765625,0.744140625,0.234375,0.021484375,0,0,1
0,3,0.5,4.778135048,0,0,0,0,0,20,14,9,4,1,1,2,6,5.285714286,0.093247588,0.07073955,0.297427653,0.61414791,0.218649518,0.022508039,0.781350482,0.167202572,0.051446945,0,0,0
3,0,0,4.613569322,0,1,0,0,0,24,9,7,0,2,0,0,0,5.888888889,0.065982405,0.029325513,0.187194526,0.560117302,0.19941349,0.035190616,0.794721408,0.167155425,0.038123167,0,0,0
0,2,0,5.115273775,0,0,0,0,0,42,20,13,7,1,1,0,3,5.714285714,0.038904899,0.017291066,0.121037464,0.550432277,0.299711816,0.017291066,0.714697406,0.216138329,0.069164265,0,0,0
0,0,0,4.438034188,0,0,0,0,0,25,12,9,3,0,2,1,6,5,0.075854701,0.055555556,0.292022792,0.510683761,0.164529915,0.006410256,0.803418803,0.168803419,0.027777778,0,0,0
1,0,0,4.641304348,0,0,0,0,0,16,12,9,3,0,1,0,2,5.25,0.067934783,0.038043478,0.226902174,0.54076087,0.222826087,0.005434783,0.779891304,0.195652174,0.024456522,0,0,0
3,28,0,5.186602871,0,0,0,0,0,16,12,8,3,1,2,0,6,5.916666667,0.061004785,0.039872408,0.219298246,0.61722488,0.330143541,0.153110048,0.729665072,0.19138756,0.078947368,0,0,0
4,9,0,4.754303599,0,0,0,0,0,17,13,11,2,0,3,1,7.333333333,5,0.064162754,0.03286385,0.198748044,0.502347418,0.259780908,0.126760563,0.784037559,0.162754304,0.053208138,0,0,1
0,0,0,4.759124088,1,0,0,0,0,1,10,5,4,1,0,0,0,7.3,0.028985507,0.036231884,0.123188406,0.68115942,0.195652174,0.072463768,0.724637681,0.260869565,0.014492754,0,0,0
1,7,0,5.123966942,0,2,0,0,0,26,13,9,5,0,0,0,2,5,0.038567493,0.03030303,0.129476584,0.58953168,0.355371901,0.225895317,0.757575758,0.195592287,0.046831956,0,0,0
0,0,0,5.038674033,1,0,0,0,1,1,11,8,3,0,1,2.333333333,6,5.454545455,0.07967033,0.041208791,0.193223443,0.574175824,0.126373626,0.035714286,0.714285714,0.255494505,0.03021978,0,0,0
2,0,0,4.952282158,0,0,0,0,0,19,14,12,2,0,0,2,5,4.214285714,0.060165975,0.02835408,0.172890733,0.529045643,0.263485477,0.062240664,0.738589212,0.217842324,0.043568465,0,0,0
0,0,0,4.900647948,1,0,0,0,0,6,10,8,2,0,0,1,1,4.3,0.038793103,0.048132184,0.135775862,0.461206897,0.338362069,0.004310345,0.737068966,0.226293103,0.036637931,0,0,0
0,0,0,5.26686217,1,0,0,0,0,4,11,8,3,0,0,0,0,4.272727273,0.032163743,0.01754386,0.108187135,0.584795322,0.315789474,0.029239766,0.669590643,0.286549708,0.043859649,1,0,0
0,0,0,5.285140562,1,0,0,0,0,1,9,3,4,2,0,1,2,7,0.044,0.052,0.14,0.672,0.128,0.032,0.692,0.252,0.056,0,0,0
0,0,0,4.605263158,0,1,0,0,0,19,12,9,2,1,0,0,0,5.666666667,0.062200957,0.045454545,0.20215311,0.502392344,0.174641148,0.0215311,0.775119617,0.198564593,0.026315789,0,0,0
0,0,0,4.659016393,1,0,0,0,0,3,9,8,2,0,0,1,3,4.8,0.019607843,0.049019608,0.106753813,0.575163399,0.12745098,0.055555556,0.77124183,0.215686275,0.013071895,0,0,0
0,0,0,5.233160622,1,0,0,0,5,6,9,7,2,0,2,0,4,4.444444444,0.061696658,0.023136247,0.137960583,0.59125964,0.28277635,0.038560411,0.706940874,0.23907455,0.053984576,0,0,0
1,0,0,4.54076087,0,0,0,0,0,15,11,8,3,0,0,1,2,5.090909091,0.027173913,0.059782609,0.250905797,0.52173913,0.163043478,0.013586957,0.782608696,0.173913043,0.043478261,0,0,0
4,0,0,4.855294118,1,0,0,0,0,3,8,3,3,2,1,1,3,6.75,0.0657277,0.035211268,0.175273865,0.441314554,0.191314554,0.026995305,0.720657277,0.251173709,0.028169014,0,0,0
0,0,0,4.899224806,1,0,0,0,0,4,12,9,3,0,0,0,0,5.083333333,0.084615385,0.035897436,0.156410256,0.684615385,0.246153846,0,0.723076923,0.230769231,0.046153846,0,0,0
0,0,0,5.213450292,1,0,0,0,0,6,12,10,2,0,2,0,3,4.25,0.052173913,0.017391304,0.115942029,0.550724638,0.286956522,0.020289855,0.692753623,0.246376812,0.060869565,0,0,0
2,0,0,4.725055432,0,0,0,0,0,17,12,10,3,0,3,0,6,5.076923077,0.110864745,0.028824834,0.29120473,0.580931264,0.148558758,0.031042129,0.77383592,0.197339246,0.028824834,0,0,0
0,0,0,4.406143345,1,0,0,0,0,5,9,6,3,0,0,0,0,5.111111111,0.027118644,0.03559322,0.093220339,0.579661017,0.213559322,0.006779661,0.8,0.179661017,0.020338983,0,0,0
1,2,0,4.859701493,0,0,0,0,0,19,15,10,5,0,0,0,0,4.666666667,0.050746269,0.020895522,0.134328358,0.528358209,0.292537313,0.014925373,0.713432836,0.23880597,0.047761194,0,0,0
0,0,0,4.881287726,1,0,0,0,0,3,10,6,4,0,1,1,4,4.9,0.088176353,0.03006012,0.173346693,0.507014028,0.244488978,0.036072144,0.729458918,0.240480962,0.03006012,0,0,0
1,0,0,4.794486216,1,0,0,0,0,4,11,9,2,0,2,1,8.75,4.181818182,0.064918851,0.047024553,0.198918019,0.519350811,0.247191011,0.034956305,0.725343321,0.24968789,0.024968789,0,0,0
0,0,0,4.964383562,1,0,0,0,0,6,11,10,1,0,0,0,0,4,0.039509537,0.032697548,0.11852861,0.569482289,0.272479564,0.054495913,0.711171662,0.25613079,0.032697548,0,0,0
0,0,0,4.752895753,1,0,0,0,0,4,13,9,3,1,2,1,3,5.538461538,0.065384615,0.038461538,0.167948718,0.463461538,0.228846154,0.05,0.775,0.194230769,0.030769231,0,0,0
0,0,0,5.018656716,1,0,0,0,0,3,8,6,2,1,0,0,0,5.888888889,0.048148148,0.033333333,0.143209877,0.562962963,0.181481481,0.059259259,0.707407407,0.266666667,0.025925926,0,0,0
2,0,0,5.042345277,0,0,0,0,0,15,13,10,3,0,0,0,0,5.076923077,0.074918567,0.030401737,0.179153094,0.566775244,0.25732899,0,0.729641694,0.247557003,0.022801303,0,0,0
1,4,0,4.503184713,0,0,0,0,0,19,15,14,1,0,0,0,0,4.4,0.052547771,0.055201699,0.186836518,0.515923567,0.21656051,0.063694268,0.802547771,0.168789809,0.02866242,0,0,0
3,0,0,4.560553633,0,0,0,0,0,42,19,15,4,0,2,1,5,4.684210526,0.048442907,0.041522491,0.198961938,0.567474048,0.287197232,0.010380623,0.785467128,0.193771626,0.020761246,0,0,0
0,0,0,4.868217054,1,0,0,0,0,2,11,9,2,0,0,0,1,5.272727273,0.057915058,0.038610039,0.182754183,0.571428571,0.254826255,0.027027027,0.741312741,0.243243243,0.015444015,0,0,0
0,0,0,4.736842105,1,0,0,0,0,7,12,9,3,0,0,0,0,5,0.051724138,0.034482759,0.086206897,0.844827586,0.465517241,0.034482759,0.74137931,0.25862069,0,0,0,0
1,0,0,4.628482972,1,0,0,0,0,3,10,7,3,0,3,0,4,5.3,0.036923077,0.035897436,0.186153846,0.590769231,0.249230769,0.04,0.747692308,0.221538462,0.030769231,0,0,0
3,0,0,4.573825503,0,0,0,0,0,26,16,13,3,0,0,0,1,4.5,0.034675615,0.025354213,0.160328113,0.371364653,0.217002237,0.005592841,0.769574944,0.192393736,0.03803132,0,0,0
0,0,0,4.816425121,1,0,0,0,0,4,7,4,2,1,1,0,2,5.857142857,0.046548957,0.041733547,0.153023007,0.467094703,0.252006421,0.028892456,0.731942215,0.253611557,0.014446228,0,0,0
1,1,0,5.00530504,0,0,0,0,0,19,15,14,2,0,1,2,6,4.0625,0.066312997,0.039787798,0.205128205,0.51193634,0.347480106,0.071618037,0.74005305,0.217506631,0.042440318,0,0,0
0,0,0,4.689095128,1,0,0,0,0,2,10,6,3,1,0,3,4,6,0.039170507,0.041474654,0.144393241,0.513824885,0.156682028,0.006912442,0.730414747,0.260368664,0.00921659,0,0,0
0,0,0,5.480392157,1,0,0,0,0,2,11,6,4,1,0,2,2,6.454545455,0.014563107,0.053398058,0.093851133,0.597087379,0.242718447,0.024271845,0.621359223,0.334951456,0.04368932,0,0,0
3,0,0,5.079787234,0,0,0,0,0,22,13,6,6,1,2,2,4.666666667,5.692307692,0.097517731,0.039893617,0.226950355,0.526595745,0.199468085,0.010638298,0.72606383,0.215425532,0.058510638,0,0,0
0,0,0,5.162679426,1,0,0,0,0,4,7,3,4,0,0,1,2,6.857142857,0.019047619,0.04047619,0.096428571,0.538095238,0.214285714,0.107142857,0.673809524,0.297619048,0.028571429,0,0,0
2,1,0,4.755252101,0,0,0,0,4,11,12,7,4,1,0,1,2,5.416666667,0.045120672,0.051066807,0.16675411,0.506820567,0.25498426,0.044071354,0.738719832,0.230849948,0.03043022,0,0,0
0,0,0,5.282608696,1,0,0,0,0,3,8,5,3,0,2,0,4,6.125,0.063829787,0,0.085106383,0.808510638,0.425531915,0.042553191,0.70212766,0.234042553,0.063829787,0,0,0
0,0,0,5.127906977,1,0,0,0,0,5,10,8,3,0,1,1,3,4.727272727,0.034482759,0.057471264,0.137931034,0.67816092,0.287356322,0.011494253,0.689655172,0.275862069,0.034482759,0,0,0
0,0,0,4.945054945,1,0,0,0,0,3,11,9,2,0,0,1,2,4.727272727,0.054347826,0.032608696,0.175724638,0.75,0.402173913,0,0.75,0.22826087,0.02173913,0,0,0
0,0,0,5.318181818,1,0,0,0,0,2,9,8,2,0,1,2,6,4.4,0.07875895,0.052505967,0.22513922,0.527446301,0.255369928,0.019093079,0.665871122,0.250596659,0.08353222,0,0,0
3,4,0,4.595988539,0,0,0,0,0,14,13,10,2,1,2,2,7,4.692307692,0.06017192,0.051575931,0.216809933,0.575931232,0.246418338,0.045845272,0.790830946,0.1747851,0.034383954,0,0,0
0,0,0,4.988372093,1,0,0,0,0,2,6,3,3,0,0,1,2,5.666666667,0.01734104,0.037572254,0.080924855,0.653179191,0.167630058,0.092485549,0.716763006,0.242774566,0.040462428,0,0,0
1,0,0,5.035805627,1,0,0,0,0,4,8,6,2,0,2,0,4,5,0.048469388,0.040816327,0.192176871,0.56377551,0.293367347,0.025510204,0.711734694,0.275510204,0.012755102,0,0,0
0,0,0,4.838582677,1,0,0,0,0,3,8,6,2,1,2,0,4,6,0.09375,0.04296875,0.213541667,0.5859375,0.15625,0.046875,0.734375,0.234375,0.03125,0,0,0
1,1,0,4.972972973,1,0,0,0,0,2,7,4,2,1,1,0,2,6.714285714,0.056300268,0.021447721,0.151921358,0.587131367,0.348525469,0.016085791,0.710455764,0.254691689,0.034852547,0,0,0
0,0,0,5.12749004,1,0,0,0,0,7,10,7,3,0,1,0,1,5.2,0.023809524,0.027777778,0.126984127,0.634920635,0.30952381,0.007936508,0.682539683,0.277777778,0.03968254,0,0,0
0,0,0,4.931179775,1,0,0,0,0,4,10,8,2,0,1,0,1,4.8,0.070126227,0.029453015,0.182795699,0.474053296,0.239831697,0,0.719495091,0.234221599,0.04628331,0,0,0
0,0,0,4.782334385,1,0,0,0,0,2,11,7,3,1,0,2,4,5.636363636,0.05015674,0.009404389,0.122257053,0.579937304,0.159874608,0.056426332,0.727272727,0.250783699,0.021943574,0,0,0
14,3,0,4.647191011,0,0,0,0,0,30,15,12,3,0,1,1,3,4.933333333,0.049438202,0.029213483,0.153558052,0.512359551,0.591011236,0.065168539,0.806741573,0.161797753,0.031460674,0,0,0
1,0,0,4.882466281,1,0,0,0,0,4,8,5,3,0,1,0,1,5,0.091954023,0.038314176,0.239463602,0.501915709,0.243295019,0.022988506,0.739463602,0.24137931,0.019157088,0,0,0
0,0,0,4.7154047,1,0,0,0,0,2,9,7,1,1,0,1,1,5.444444444,0.026041667,0.053385417,0.12890625,0.515625,0.234375,0.052083333,0.747395833,0.234375,0.018229167,0,0,0
0,0,0,4.934177215,1,0,0,0,0,8,12,11,0,1,0,0.666666667,1.333333333,4.416666667,0.037878788,0.026515152,0.138468013,0.550505051,0.196969697,0.02020202,0.71969697,0.247474747,0.032828283,0,0,0
0,1,0,4.829181495,0,0,0,0,0,17,12,7,4,1,1,0,1.666666667,5.416666667,0.034697509,0.067615658,0.221826809,0.501779359,0.165480427,0.012455516,0.741992883,0.199288256,0.058718861,0,0,0
0,0,0,4.728937729,1,0,0,0,0,2,9,7,2,0,1,1,3,5.222222222,0.062043796,0.040145985,0.167883212,0.667883212,0.237226277,0.065693431,0.791970803,0.186131387,0.02189781,0,0,0
1,1,0,4.834782609,0,0,0,0,0,21,11,8,2,1,0,0,2,5,0.028985507,0.038647343,0.171014493,0.556521739,0.179710145,0.211594203,0.791304348,0.171014493,0.037681159,0,0,0
1,0,0,5.089430894,0,0,0,0,0,32,21,13,7,1,1,1,2,5.19047619,0.052845528,0.055555556,0.183604336,0.634146341,0.158536585,0,0.695121951,0.256097561,0.048780488,0,0,0
2,0,0,4.626631854,0,0,0,0,0,30,15,12,3,1,2,2,7,5.3125,0.083550914,0.020887728,0.199303742,0.537859008,0.268929504,0,0.780678851,0.182767624,0.036553525,0,0,0
0,0,0,4.414634146,1,0,0,0,0,4,11,11,0,0,2,0,4,4,0.080645161,0.008064516,0.182795699,0.685483871,0.314516129,0,0.806451613,0.169354839,0.024193548,0,0,0
0,0,0,4.618436406,1,0,0,0,0,3,10,7,3,0,0,2,3,5.2,0.047397047,0.032634033,0.121406371,0.444055944,0.182983683,0.03030303,0.757575758,0.224941725,0.017482517,0,0,0
