Text,Punctuation,Tags,Citations,Numeric,Capitals,Unique_Words,Word_Counts,Short_Words,Medium_Words,Long_Words,Positive_Score,Negative_Score,Intensity_Score,Average_Word_Length,label,Title_Text,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Word_Counts,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,gpe_1,organization_1,person_1,person_2,person_4
london reuters  british prime minister theresa may forced her most senior minister damian green to resign on wednesday after an internal investigation found he had made misleading comment about pornography on computer in his parliamentary office below are detail about green the investigation into his behavior and may s decision to demand his resignation an ally and a friend from their day at the university of oxford green wa appointed first secretary of state may s defacto deputy in the wake of her snap june election which stripped her party of it parliamentary majority in the tumultuous week after the june vote green helped to stabilize may s premiership and appease some of those within the conservative party who wanted her to quit his departure is a blow for the government a may navigates the final year of tortuous brexit negotiation before britain s exit from the european union in march he is also the third minister to quit in recent week following the departure of the defense minister and the aid minister the departure of green who like may voted in the referendum to stay in the eu also remove one of her most senior advocate of a softer brexit the resignation come a day after may started the delicate process of agreeing a common negotiating position among her cabinet for the longterm relationship britain want to have with the eu after brexit on nov kate maltby an academic critic and family friend wrote an article in the time newspaper alleging that green had made an inappropriate sexual advance toward her in he offered me career advice and in the same breath made it clear he wa sexually interested said maltby who is three decade younger than green he steered the conversation to the habitual nature of sexual affair in parliament he mentioned that his own wife wa very understanding i felt a fleeting hand against my knee green denied the allegation a absolutely and completely untrue may asked the cabinet office responsible for the administrative function of the government to investigate five day later the sunday time reported that the police had found pornography on a computer in green s office during a investigation into government leak green said in a statement that the story wa completely untrue more importantly the police have never suggested to me that improper material wa found on my parliamentary computer he added in a second statement on nov he again said no allegation about the presence of improper material on his parliamentary computer had ever been put to him on wednesday may s office published a summary of it investigation into green it found that green s conduct a a minister wa generally professional and proper and that it wa not possible to reach a definitive conclusion on the appropriateness of his behavior with maltby it said however that the investigation found maltby s account of the event to be plausible on the issue of pornography it found the two statement made by green on and november to be inaccurate and misleading the metropolitan police service had previously informed him of the existence of this material it said these statement therefore fall short of the honesty requirement of the seven principle of public life and constitute breach of the ministerial code mr green accepts this on wednesday may asked for his resignation while i can understand the considerable distress caused to you by some of the allegation which have been made in recent week i know that you share my commitment to maintaining the high standard which the public demand of minister of the crown may wrote to green in a letter it is therefore with deep regret and enduring gratitude for the contribution you have made over many year that i asked you to resign from the government and have accepted your resignation green apologized for breaking the ministerial code he said that he did not download or view pornography on his parliamentary computer but accepted that he should have been more clear in his november statement about what the police had told him he said he did not recognize the description maltby gave of their meeting but said he had clearly made her feel uncomfortable and apologized he added that he deeply regretted the distress caused to maltby after she wrote the article i regret that i ve been asked to resign from the government following breach of the ministerial code for which i apologise he said,0,0,0.0,26,121,305,748,568,138,42,35.0,32.5,128.6666667,4.859437751,1,explainer  damian green uk pm may deputy resigns over pornography scandal,0.0,0.0,0.0,0.0,8.0,12.0,12.0,8.0,3.0,1.0,0.0,1.0,1.0,5.636363636363637,0,0,0,0,0
beijing reuters  president xi jinping s rule in china ha been marked by a muscular stance in many area from corruption to foreign policy  but investor and business leader hoping that the nation s most powerful leader in decade will drive market reform are girding for disappointment a he gear up for his second term hopedfor market liberalization is increasingly being viewed a secondary to xi s statecentered approach to economic policy and his focus on stability the communist party congress beginning on wednesday in beijing is expected to see xi consolidate his power and is unlikely to see a change in his priority party spokesman tuo zhen told reporter at a briefing on tuesday that china will persist with opening up and expanding market access but foreign executive and analyst question whether these kind of comment will mean a lot on the ground i don t see market opening coming it s all about discipline and control said one senior chinabased american executive who declined to be identified china s state council information office referred question on market reform to the country s economic planning agency the national development and reform commission which did not respond to a faxed request for comment some chinese policy insider said that they don t expect any significant speeding up we will not rush on reform the pace of change will not change dramatically said one advisor to the chinese government who wa speaking on condition of anonymity xi s sweeping anticorruption campaign and his move to personally take charge of economic policymaking had initially been seen by china analyst a early sign that he would use his consolidated power to push tough reform through entrenched bureaucracy the party s pledge under xi s thennew administration to let the market play a decisive role in the economy had also given hope to those pushing for reform but many analyst and business leader now see xi s faith in market a tenuous and that reform pledge a a mere holdover from his predecessor a lack of followthrough over the past several year on repeated state council vow to open market to the world have left foreign business with promise fatigue a the european union chamber of commerce in china put it last month those delay coincide with the passage of a raft of new national security and cyber security law and regulation that china s trading partner complain will put them at a disadvantage for the past or year it wa economic development at all cost and i think we are seeing a new paradigm now where national security is dominant and economic issue are channeled through that lens said jude blanchette who study the party at the conference board s china center for economics and business in beijing blanchette said true market reform in xi s second term would mean walking back much of the control he ha fought to acquire an unlikely prospect other painful reform that many economist say are needed have also moved slowly under xi they include overhauling china s debtladen state sector fixing the fiscal system to tackle local government debt bringing in new property tax to ward off housing bubble and allowing farmer to sell their land more freely capital control including restriction on some outbound investment deal have helped stabilize the yuan but at the cost of hampering china s ambition to internationalize the currency chinese reform advocate say the government ha been avoiding potentially disruptive change due to concern over economic and social stability and resistance from vested interest such a powerful staterun company if there are no such reform the conflict will keep accumulating while risk will be even higher which could destroy our prospect to move forward said jia kang director of the china academy of new supplyside economics a beijingbased think tank in xi espoused his own stateled supply side structural reform doctrine an effort in part to tame an explosion of debt by cutting capacity in heavy industry and reduce risk from bad bank loan while xi can tout continued robust economic growth  the government had set a gdp growth target of around percent but it now look like it will be closer to percent  it is still reliant on credit and investment a opposed to more sustainable consumption and expanded state control over the economy is at the center of key xi initiative including the made in china plan which funnel billion of dollar into robotics semiconductor and other industry deemed strategic despite government talk this year about opening some restricted sector to overseas investment some foreign business group express scepticism even a u president donald trump is expected to seek some concession for american business during his planned visit to beijing in early november until we see the equity cap lifted from percent to percent or higher with foreign bank or until we see foreign insurance company able to fully access the market we re just having the same conversation we had five year ago said jacob parker vice president of china operation at the uschina business council xi ha also reasserted that stateowned enterprise soes should be the commanding height of the economy foreign expert on chinese market point to government effort to merge state company into even larger champion a proof of how the state s vision of reform doe not necessarily mean increased use of free market in recent year beijing ha required state firm to reassert their communist party committee hold on corporate decisionmaking a blueprint for soe reform made no mention of the pledge for the decisive role of the market one senior western diplomat in beijing told reuters it ha become increasingly clear that the top priority for xi remains strengthening the primacy of the party and stability when further opening up come into conflict with that priority the argument for stability tends to win the diplomat said,0,0,0.0,39,140,462,989,710,244,35,69.0,28.5,164.5,4.953299492,1,a china leader gather market reform hope fade,0.0,0.0,0.0,0.0,2.0,8.0,8.0,8.0,0.0,0.0,2.0,0.0,3.0,4.75,0,0,0,0,0
madrid reuters  automaker volkswagen s vowgpde cataloniabased unit seat would move it registered office if it wa felt there wa no longer legal security in catalonia but so far ha not had to make that decision seat chairman luca de meo said on tuesday in an internal letter to staff political stability and legal certainty along with being based in the european union were essential for the company in term of worker the economic health of the company and shareholder trust he said in the letter seen by reuters seat employ more than people in the spanish northeastern region,0,0,0.0,5,35,78,100,76,21,3,4.0,0.0,9.0,4.797979798,1,vws cataloniabased unit say will move hq if legal security in doubt,0.0,0.0,0.0,0.0,5.0,12.0,12.0,10.0,1.0,1.0,2.0,1.0,6.0,4.666666666666667,0,0,0,0,0
jerusalem reuters  kafr aqab is no one s dream destination the overcrowded neighborhood separated from adjacent east jerusalem by israel s barrier in the occupied west bank is notorious for rutted road drug and violence but for palestinian in marriage in which one partner come from the west bank and the other from territory israel had declared to be part of the israeli state the slum is a haven where they can live legally together when yearold yacout alqam a resident of east jerusalem first met her fianc she loved that he wa very kind very free everything there wa just one catch the problem of identification card said alqam the wide smile on her small frame fading hailing from east jerusalem alqam carry an israeliissued jerusalem residency card which provides her many benefit but not actual citizenship israel annexed the area after the middle east war in a move not recognized internationally her fiance adham abu lateefa is a palestinian from the west bank territory also captured by israel in but where the palestinian authority administers limited selfrule holding a west bank identification card lateefa cannot under israeli rule live in east jerusalem alqam cannot live in the west bank without risking the loss of her residency permit a she must prove she resides in jerusalem to keep it so along with what resident describe a apartment full of other mixed couple he and alqam see a solution in a sort of twilight zone in kafr aqab since it inhabitant pay jerusalem municipal tax alqam can live in kafr aqab and still be considered an east jerusalem resident and because israel s barrier and a military checkpoint separate kafr aqab from the city her fiance can reside there even with his west bank identification card thanks to it special status kafr aqab once a small neighborhood of several thousand people now ha a population in the ten of thousand who live in dilapidated highrise building where apartment sell for about a quarter of what they cost in the rest of east jerusalem haya khader a palestinian teacher from east jerusalem married her high school sweetheart a west bank resident year go soon after they wed a palestinian uprising erupted and israel built the barrier calling it a bulwark against attack on it city palestinian see it a a land grab khader said she hate living in kafr aqab where she said no one is responsible for u leading to poor municipal service israeli authority rarely venture in she said while the palestinian authority ha no jurisdiction khader said she is resigned to the situation but alqam is holding out hope that her fianc will be granted a permit to live in jerusalem through israel s family unification law this version of the story corrects cost of apartment in paragraph,0,0,0.0,16,108,225,471,351,98,22,21.0,13.0,55.66666667,4.819148936,1,for some palestinian in love this slum is the only place to live,0.0,0.0,0.0,0.0,2.0,13.0,13.0,12.0,0.0,1.0,2.0,0.0,3.0,4.0,0,0,0,0,0
there is no getting away from donald trump and he can t get away from his impossibly offensive attitude toward woman he s a sexual predator that ha no problem asking men on the apprentice to rate woman based on their physical attribute and talked freely about their breast size and whether he d consider sleeping with them that doesn t even touch his being proud of sexually assaulting womenaside from that this election cycle ha brought out a certain type of antagonism and uncertainty about both candidate particularly over their leadership style and ability neil degrasse tyson sort of spoke to that when he asked the following questionif a space alien landed in the usa requested take me to your leader i wonder how pres trump would react v pres clinton neil degrasse tyson neiltyson october he probably didn t expect jk rowling the famous author of the harry potter series to respond at all let alone with the following burnafraid we need to know whether the alien ha breast before we can answer httpstcoxhekfxt jk rowling jkrowling october we don t care who you are that s funny right there why because it s not only one of the biggest torch one can take to the catastrophe that is the donald but also because it keep the fact that he s a danger to woman and girl in the spotlight in a very mocking wayand a we all know here mocking king cheeto is the only real way to deal with him on the internetas another sign of how dangerous he is for woman he s busy calling all the woman who ve accused him of sexual assault of being liar and seeking fame he also asked one of his crowd why woman aren t coming forward about president obama since obviously if they ll lie for the sole purpose of smearing him they should also be willing to lie to smear people he hate in fact they probably ought to be more willing since he s absolutely amazing and everyone he hate is the scum of the earthsome others answered tyson s question in a salty way tooneiltyson grope them zachary shrier zshrier october neiltyson depends if they appeared to be female trump stroke his ego with abuse kimberlysaustralia kimsmit october neiltyson realdonaldtrump will ask do they have genetalia i can grab chuck nice chucknicecomic october and then there are these which poke fun at trump s ahem policy position among other thingsneiltyson would trump fund the building of a dyson sphere to keep em out or try to make alien pay for it freddykruger effect jayextee october neiltyson he d have the best space alien his space alien are going to be so great my god you won t even believe it jessica hellis baddestmamajama october neiltyson trump would immediately have a wall built around the alien and not pay the mason tom tommiewho october tyson may have started a tiny shitstorm with this but it s funny in the end though the answer to the trump part of his question is this trump would very quietly let the alien take u over through our computer system and conspire with them to take down all his enemy including the clintonsthen when the question and investigation reached their fever peak and everyone wa clamoring to know what wa going on and he went on television to explain and reassure the public that he wasn t responsible for the chaos he d look straight into the eye of all of america whip off his invisible glass and say alien featured image by david cheskinpool via getty image,3,15,0.0,59,108,317,609,486,107,16,31.0,28.66666667,136.3333333,4.522167488,0,neil degrasse tyson and jk rowling burn trump with searing joke on twitter tweet,0.0,0.0,0.0,0.0,23.0,14.0,14.0,10.0,4.0,0.0,2.0,1.0,6.0,4.785714285714286,0,0,0,0,0
reuters  the united nation security council ha issued a wide range of sanction against north korea including entity and individual in the reclusive country for pursuing nuclear and ballistic missile program in defiance of un resolution the united state japan and south korea have also issued sanction on north korea but they are not binding on other country the united nation ha blacklisted north korean individual and entity which are subject to a travel ban and asset freeze un member state are obliged to enforce the sanction which are farreaching and comprehensive however many include gray area and exception which are subject to interpretation the following un sanction are currently in force north korea is under a total un arm embargo the sale of all arm and related materiel is banned any financial transaction related to the procurement of north korean arm are also included under the sanction the embargo ha been in place since and wa expanded in to include small arm and light weapon north korea is also prohibited from selling helicopter under un sanction under un sanction north korea is banned or partially banned from selling coal iron iron ore gold titanium ore vanadium ore copper nickel silver zinc and rare earth mineral coal export are allowed up to a maximum of  million or metric tonne a year whichever is lower provided un member state do not purchase the coal from a sanctioned entity and can prove that the coal is for livelihood purposes china north koreas biggest trade partner said in february it would suspend all import of coal from north korea for the rest of the year a part of it effort to implement the sanction externallysourced coal which transit through the north korean city of rason where russia maintains a warmwater port is exempt from the ban sale of north korean copper nickel silver and zinc are completely banned under un sanction only sale of aviation fuel jet fuel and rocket fuel to north korea are banned under un sanction the ban doe not apply to north korean civilian aircraft including state airline air koryo there are no restriction on crude oil or other oil product any financial service which contribute to north koreas banned missile and nuclear program or help pyongyang evade sanction are banned by the united nation member state are prohibited from opening branch subsidiary or office of north korean bank joint venture ownership or correspondent banking relationship with north korean bank is banned member state are required to expel and repatriate any individual working for a north korean bank or institution on their territory and limit the number of bank account for north korean diplomatic mission un member state are required to deregister any vessel which is owned operated or crewed by north korea meaning north koreanowned ship cannot fly the flag of another country which ha been one way of evading detection member state are also not allowed to provide insurance service to north korean ship north korea is prohibited from selling it ship under un sanction it also cannot provide north korean crew to ship from other country the un ha not sanctioned north koreas stateowned airline air koryo it ha however banned the sale of aviation fuel jet fuel and rocket fuel to north korea but air koryo and any north korean civilian aircraft refueling overseas are exempt from this un member state are required to prohibit inspect or deny landing of any north korean aircraft within their territory they suspect to be carrying banned item or taking part in any prohibited activity separately the united state ha unilaterally sanctioned air koryo banning it citizen from doing business with the airline it is unclear however if the sanction cover u citizen using the airline to travel to north korea for tourism un member state are required to inspect any cargo destined for coming from or brokered by north korea whether by air sea road or rail this includes the inspection of checked or carryon baggage of people traveling to or from north korea it is illegal under un sanction to directly or indirectly supply luxury good to north korea in the case of north korea the un defines luxury good a jewellery and precious stone yacht luxury car racing car luxury watch snowmobile jet ski recreational sport equipment tableware worth more than  and rug or tapestry worth more than  the resolution require member state to reduce the number of staff at north korean diplomatic mission north korean diplomat or consular official are only allowed one bank account each the use of real estate for any nondiplomatic or consular activity in member states territory is banned the training of or by north korean in military police and paramilitary technique is banned with the exception of medical exchange un member state are not allowed to provide training or cooperation in the field of nuclear science aerospace advanced manufacturing and advanced aeronautical chemical mechanical electrical or industrial engineering the sale of north korean statue is banned under un sanction,0,0,0.0,30,173,326,843,617,203,23,38.66666667,14.0,97.0,4.992848629,1,factbox un sanction on north korea currently in force,0.0,0.0,0.0,0.0,5.0,9.0,9.0,6.0,3.0,0.0,1.0,1.0,3.0,5.0,0,0,0,0,0
in the vatican under pope john paul ii published the catechism of the catholic church which stated among many other thing that homosexual tendency are objectively disordered one of the principal theologian who shaped the document wa cardinal joseph ratzinger who would succeed john paul ii a pope benedict xvi he too would take a hardline stance against homosexualitytwo decade later pope francis ha signaled what many believe to be a softening on the matterin when asked about gay priest he famously replied who am i to judge he ha continued to call for the catholic church to treat lgbt people with dignity and respect and to fight discrimination against sexual minority rnsfrom the milwaukee journal sentinel the rev gregory greiten told his congregation sunday i am greg i am a roman catholic priest and yes i am gay the priest in the milwaukee archdiocese serf a the pastor of st bernadette parish on monday he came out to the rest of the world with a column in the national catholic reporter he received a standing ovation from his parishioner when he made his announcement before the column s publicationgreiten said he wa breaking the silence of gay men in the clergy so he could reclaim his own voicewhile it is established that there are gay men who serve a priest it is rare for a priest to come out to his congregation in this way greiten share an estimate in his article that there are between and gay catholic priest in the united state from the changing face of the priesthood church theology teach that acting upon homosexuality is a sinin announcing his identity a a gay man greiten chastised the catholic church for it stance on homosexualityhe wrote by choosing to enforce silence the institutional church pretend that gay priest and religious do not really exist because of this there are no authentic role model of healthy wellbalanced gay celibate priest to be an example for those young and old who are struggling to come to term with their sexual orientation this only perpetuates the toxic shaming and systemic secrecy nypgreiten wrote that ha decided to stand with the few courageous priest who have taken the risk to come out of the shadow and have chosen to live in truth and authenticity the church s silent stance on gay priest perpetuates toxic shaming and systematic secrecy greiten wrote the church need healthy role model for priest who are struggling to come to term with their sexual orientation he saidgreiten met with milwaukee archbishop jerome listecki before coming out according to an archdiocese spokeswoman we support father greiten in his own personal journey and telling his story of coming to understand and live with his sexual orientation listecki said in a statement monday a the church teach those with samesex attraction must be treated with understanding and compassion,2,0,0.0,17,106,233,479,355,99,25,23.0,12.66666667,65.66666667,4.893528184,0,wisconsin priest come out a gay during sunday massgets standing ovationwaitwhat,1.0,0.0,0.0,0.0,36.0,11.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,6.2727272727272725,0,0,0,0,0
ohio state university assistant director of residence life stephanie clemons thompson may have urged sympathy for suspected monday attacker abdul razak ali artan in a facebook post the daily caller news foundation wa not able to independently verify the authenticity of the post and clemons wa unavailable for comment at press timeclemons apparently repeated urging for her friend not to share the facebook post suggesting she wa aware of the controversial nature of her language daily caller,0,0,0.0,0,26,57,77,53,19,5,3.0,3.0,12.0,5.402597403,0,osu diversity officer sympathizes with terrorist studentshames student for sharing his picturetold them not to share her post,0.0,0.0,0.0,0.0,36.0,18.0,18.0,10.0,5.0,3.0,0.0,0.0,0.0,6.0,0,0,0,0,0
reuters  below are the highlight from reuters oct exclusive interview with republican presidential nominee donald trump hillary clinton ha no plan for syria look with her youll end up in world war three she doesnt know what shes doing just like with libya just like with everything else shes done so syria now is no longer syria syria is russia and the new iran that we built through the iran deal which is one of the worst negotiated deal ive ever seen so youre not fighting syria anymore youre fighting syria russia and iran alright russia is a nuclear country but a country where the nuke work a opposed to other country that talk i say the first thing we have to do is get rid of isi before we start thinking about syria syrian president bashar alassad is secondary to me to isis if hillary clinton ended the war and left troop behind we wouldnt even be fighting for mosul right now ok she gave them mosul she didnt know what she wa doing the woman is incompetent one of the reason we were going in wa to get the isi leader but if thats the case why didnt we go in a a surprise attack instead of  you know with the element of surprise  instead of announcing three month ago that were going into mosul i would hope to have a good relationship with russia and i would hope to have a good relationship with putin im not friend or enemy with the russian i have nothing to do russia clinton always cast putin a a bad guy and a bad light if she won how is she going to go back and negotiate with this man who she ha made to be so evil hes not going to want to negotiate with her number one number two i dont believe he ha any respect for hillary clinton whatsoever on philippine president rodrigo duterte saying he wa against the presence of any foreign troop in his country he probably made a deal with china hes dealing with china and russia so he probably made a deal with china and russia the philippine are a very important strategic location he ha no respect or liking of obama  i think its a horrible thing that the united state is reduced to being thrown out of a country theres a big group of people that are in that category of world leader who dislike obama because obama want to focus on his golf game he doesnt want to take the time necessary to get along with people its too bad wikileaks on tuesday released a batch of hacked email from the account of clintons campaign manager john podesta that show her democratic presidential campaign reacting after president barack obama said in a television interview that he learned of her private email server through news report trumps response well i now see why the president stuck up for hillary because he didnt want to be dragged into it because he knew all about her private server this is a big thing this mean that he ha to be investigated thousands of people are standing there to vote i think those people are very very disappointed that the leader of the republican party arent helping u win i know this if the leader were helping me we couldnt lose this election it would be an impossibility the medias rigging the system its never been a pile on like this i mean theyre rigging the poll the poll are ridiculous look at that one poll that came out abcwashington post that wa a democratic poll theyre rigging the system an abc newswashington post poll released on sunday showed clinton leading trump by percentage point among likely voter,1,0,0.0,4,148,305,637,507,120,10,36.0,18.0,120.3333333,4.372827804,1,highlight from reuters exclusive interview with donald trump,0.0,0.0,0.0,0.0,4.0,8.0,8.0,4.0,4.0,0.0,3.0,0.0,5.0,6.625,0,0,0,0,0
madrid reuters  spain s constitutional court ha blocked catalonia s declaration of independence made by the regional parliament on friday a court spokeswoman said on tuesday hour after catalonia s parliament voted on a unilateral declaration of independence the spanish government dissolved the parliament fired the government and set a date for regional election dec,0,0,0.0,2,17,38,56,34,16,6,4.0,0.0,6.0,5.672727273,1,spain constitutional court cancel catalonia declaration of independence,0.0,0.0,0.0,0.0,4.0,8.0,8.0,4.0,1.0,3.0,2.0,0.0,3.0,8.0,0,0,0,0,0
washington reuters  u secretary of state john kerry offered his condolence to the cuban people on saturday adding that the united state would continue to support engaging with them after the death of fidel castro the united state reaffirms it support for deepening our engagement with the cuban people now and in coming years kerry said in a statement he added that a the two country moved forward in the process of normalizing relation it would be done with an earnest desire not to ignore history but to write a new and better future for our two peoples,0,0,0.0,0,29,70,99,77,21,1,6.0,4.0,18.83333333,4.663265306,1,u to continue supporting engagement with cuban people kerry,0.0,0.0,0.0,0.0,4.0,9.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,5.666666666666667,0,0,0,0,0
donald trump is now demanding that any probe into his administration s connection to russia also include a probe into his wild allegation that president obama tapped his wire in trump tower this dubious claim seems to have originated with a breitbart article that had been circulating among white house staff the article in question claimed that president obama had ordered a wiretap under the foreign intelligence surveillance act which allows a secret court to authorize surveillance in case that involve agent of foreign power in this case trump and two russian banksthe article heavily referenced claimed made by conspiracy theorist mark levin on his farright radio show that we absolutely know this is true that obama wa monitoring trump s team during the campaign but now that his ridiculous allegation are being scrutinized by people who aren t completely batsht insane levin is doing everything he can to walk them back while still maintaining credibility with the stupid part of americaduring an appearance on fox news sunday levin called for a release of fisa court application that may or may not exist a well a all of the daily presidential intelligence briefing for the last year or so he added that this massive conspiracy that suddenly popped up when the russia situation wa becoming too much for the trump team to handle wasn t limited to obama every single democrat according to levin wa involved in trying to take trump downasked about the level of president obama s involvement levin gave himself a huge out i m not nostradamus here i just think that we ought to find outin other word he is pulling his claim out of thin air via a spokesperson president obama cleared up his level of involvement on saturday there wasn t any a cardinal rule of the obama administration wa that no white house official ever interfered with any independent investigation led by the department of justice the spokesman said a part of that practice neither president obama nor any white house official ever ordered surveillance on any u citizen donald trump is being attacked for the accusation he tweeted levin said failing to note that he wa the source of those allegation donald trump is the victim his campaign is the victim his transition team is the victim his surrogate are the victim these are police state tactic to some degree levin is correct but not in the way he think trump ha recently been demanding investigation of his critic member of his administration have also threatened to investigate journalist who do not write nice thing about the donald one trump administration member confirmed that president asterisk wa compiling dossier on journalist he view a unfriendly all of these thing could very accurately be described a police state tactic but we re guessing levin meant something about his favorite bogeyman barack obamalevin admits there is no basis for his claim but that doesn t matter to donald trump or conservative at large by making the allegation knowing that people who can only be described a idiot would eat up the republican are demanding answer and they will not be satisfied with any that do not paint barack obama a the monster they have known him to be ever since they realized he wa blackfeatured image via screengrab,0,0,0.0,0,102,276,554,426,102,26,29.66666667,21.0,115.3333333,4.877256318,0,man behind trumps insane claim that obama tapped his wires just admitted he made sht up video,0.0,0.0,0.0,0.0,21.0,17.0,17.0,14.0,3.0,0.0,1.0,1.0,4.333333333333333,4.529411764705882,0,0,0,0,0
beijingtokyo reuters  hillary clinton put donald trump on the defensive and showed a better grasp of foreign policy issue according to a sampling of people across asia who watched the fiery first u presidential debate in china the debate wa streamed live on chinas twitterlike weibo service and attracted thousand of comment despite the lack of a translation into chinese some called trump a loose cannon while others thought that a a businessman he wa best qualified to lead the worlds largest economy william hua a chinese lawyer who watched the debate at an american chamber of commerce event in beijing said he thought clinton came out on top he wa most concerned though about an issue that didnt come up in the debate donald trump say japan and south korea can develop nuclear weapon it seems absolutely ridiculous hua said trump said in an interview with the new york time in march he would consider letting japan and south korea build their own nuclear weapon rather than rely on america for protection against north korea opinion poll have shown the two candidate in a tight race leading up to the debate a cnn poll of debate watcher released after the event found percent felt clinton won compared to percent for trump in a sign investor also saw clinton a the winner u sp stock future rose a did asian share markets started to call the debate for hillary within the first minute or so with the mexican peso surging in what is probably it busiest asian session in years said sean callow a senior currency analyst at westpac in sydney the mexican currency ha risen and fallen in recent week depending on polling number for trump who ha vowed to take trade protectionist measure against the united states southern neighbor and build a wall across the u border with mexico to prevent illegal immigration trump raised eyebrow among a packed crowd watching the debate at the american club in singapore when he lashed out against china look at what china is doing to our country trump said not long after the debate began they are devaluing their currency and we have nobody in our government to fight them they are using our country a a piggy bank to rebuild china and many other country are doing the same thing landy eng a former employee of the california state government whos been living in singapore the past year said he wa an undecided voter but trumps chinabashing is something im not particularly in favor of he said still eng said he doe like the disruptive factor of trumps campaign and think it is making clinton a better candidate aloysius lee a yearold retiree from hong kong who watched the debate at the foreign correspondents club in the territory said that trump wa too unpredictable hillary is the kind of person you can do business with at least from my point of view lee said with trump you dont know whats going to happen next you dont know what hes going to say next south korean watching the debate on tv screen in the lobby of seouls central train station said they were with clinton on the issue trump ha idea of withdrawing u force from our country and in term of national security trump is a threatening figure said lee hyojin so i support hillary she said trump during the debate again said if u ally like japan and south korea dont pay their fair share they may have to defend themselves or help u out asked about trumps comment japans defence minister tomomi inada told a regularly scheduled news conference on tuesday the usjapan military alliance doe not just benefit japan but is also in the interest of the united states clinton seemed to have the better temperament during the debate according to some asian viewer li jiaoli an editing intern from chinas southwestern province of sichuan said clinton seemed more presidential while trumps expression made her laugh trumps response were too aggressive highlevel politician should have more selfcontrol li said the debate prompted a storm of tweet around the region many of them commenting on the optic of the debate trump is looking worked up and angry and sulky and shouty she look utterly in control by contrast said barkha dutt news anchor on indias ndtv in a tweet she ignores his barb attack he get baited by every one of hers mel fryer a waitress at the mercantile hotel in sydneys historic rock district said she wa terrified at the prospect of a trump presidency while the debate screened to an empty pub but hes going ok she said of his debate performance he us simple word and simple phrase and get his point across,1,0,0.0,19,189,424,799,612,166,21,42.0,41.0,166.3333333,4.657894737,1,asian viewer give nod to clinton after first presidential debate,0.0,0.0,0.0,0.0,2.0,10.0,10.0,8.0,1.0,1.0,0.0,1.0,2.0,5.5,0,0,1,0,0
a recent opinion poll carried out by nbc newswall street journal showed that percent of american a number that appears to still be growing would prefer to see an independent commissioner or special prosecutor handle the investigation into russia s interference in the u presidential election while a mere percent believe congress can handle any ongoing probelast week wa more than just a turbulent time in washington president trump fired fbi head james comey on tuesday the man responsible for the investigation into trump s russian tie this latest poll wa conducted between thursday may and saturday may just day after comey s ousting among adult and ha an overall margin of error of plus or minus percentage point the firing of the fbi director wa a major upheaval in the investigation process and these poll result reflect the current climate not only around capitol hill but what is a rapidly growing consensus across the nationsince comey s dismissal trump and several member of his administration have tried to downplay the need for an independent commission to continue what the fbi had begun looking into question of russian interference in last year s election a well a the possibility of member of trump s campaign colluding with moscow in fact on saturday the president stated in no uncertain term that the investigation should continue to progress in the house the senate the fbi according to the same poll only percent of american say they approve of comey s firing while percent disapprove another percent of respondent don t have enough to say on the matter yet among those who say they have read seen or heard a lot about the firing percent say they disapprove versus percent who approve the poll also showed a partisan split when it come to the topic of the president s decision with percent of republican approving while percent of democrat disapprove of the move one thing that is clear however is that very few people surveyed had no opinion at all with low singledigit responsesas a whole trump s approval rating ha remained steady at percent since last tuesday however percent of those surveyed claimed that their impression of the president is less favorable since his decision to remove james comey while percent say the move hasn t impacted their impression of president trump whatsoeverfeatured image via drew angerergetty image,0,0,0.0,37,73,212,396,283,95,18,24.0,14.66666667,79.0,4.949494949,0,the poll from trumps horrific week have been released and hes in a complete tailspin,0.0,0.0,0.0,0.0,15.0,15.0,15.0,10.0,5.0,0.0,0.0,1.0,3.0,4.666666666666667,0,0,0,0,0
seoul reuters  the u military on monday flew a pair of bb bomber and f fighter jet in bombing drill with south korea over the korean peninsula in a show of force against north korea south korea s defence ministry said the bomber flew from guam and the fighter flew from japan joined by six south korean fighter jet in the drill a south korean defense ministry official said,0,0,0.0,3,29,43,70,57,13,0,1.0,2.0,4.0,4.405797101,1,u bomber fighter jet in bombing drill over korean peninsula south korea,0.0,0.0,0.0,0.0,5.0,12.0,12.0,9.0,3.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0
