Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.70631068,0,0,0,0,0,24,12,7,5,0,1,2,6,5.75,0.068770227,0.066747573,0.288834951,0.546116505,0.143203883,0.007281553,0.776699029,0.177184466,0.046116505,0,0,0
4,22,0,4.751984127,0,0,0,0,0,21,15,12,3,0,4,1,7,4.133333333,0.073412698,0.0625,0.264880952,0.533730159,0.287698413,0.111111111,0.791666667,0.154761905,0.053571429,0,0,0
0,2,0,5.196029777,0,0,0,0,0,11,10,4,6,0,1,1,3,6.3,0.05707196,0.048387097,0.171215881,0.59057072,0.605459057,0.054590571,0.709677419,0.245657568,0.044665012,0,0,0
0,0,0,4.988505747,1,0,0,0,0,7,9,7,2,0,0,1,1,5,0.045454545,0.068181818,0.125,0.715909091,0.329545455,0,0.693181818,0.306818182,0,0,0,0
0,0,0,4.898148148,1,0,0,0,0,6,10,7,3,0,0,0,0,4.8,0.036697248,0.032110092,0.107033639,0.555045872,0.247706422,0.077981651,0.701834862,0.266055046,0.032110092,0,0,0
0,0,0,5.221748401,1,0,0,0,0,1,7,4,2,1,2,0,4,6.857142857,0.057446809,0.035460993,0.172695035,0.521276596,0.155319149,0.046808511,0.676595745,0.270212766,0.053191489,0,0,0
0,8,0,5.294117647,0,1,0,0,0,35,20,12,8,0,1,3,7,5.35,0.016806723,0.054621849,0.134453782,0.575630252,0.521008403,0.147058824,0.739495798,0.205882353,0.054621849,0,0,0
0,0,0,4.899224806,1,0,0,0,0,4,9,5,4,0,0,1,2,6.222222222,0.061776062,0.040540541,0.146718147,0.598455598,0.247104247,0.030888031,0.745173745,0.235521236,0.019305019,0,0,0
0,0,0,5.022494888,1,0,0,0,0,2,7,3,4,0,1,1,4,6.857142857,0.065986395,0.021768707,0.178231293,0.56122449,0.242857143,0.055102041,0.706122449,0.265306122,0.028571429,0,0,0
0,0,0,5.074003795,0,0,0,0,0,26,10,7,2,2,0,0,0,6.181818182,0.045454545,0.047348485,0.158143939,0.543560606,0.340909091,0.022727273,0.696969697,0.248106061,0.054924242,0,0,0
5,0,0,4.985693848,0,1,0,0,0,31,14,12,2,0,0,0,0,4.357142857,0.030042918,0.035765379,0.134000954,0.480686695,0.268955651,0.035765379,0.706723891,0.256080114,0.037195994,0,0,0
0,0,0,4.811926606,0,0,0,0,0,26,15,10,5,0,0,1,1,5.333333333,0.02293578,0.068807339,0.134556575,0.596330275,0.233944954,0.036697248,0.747706422,0.220183486,0.032110092,0,0,0
2,0,0,5.178807947,0,0,1,0,6,20,14,12,3,0,0,0,0,5.461538462,0.052631579,0.019736842,0.118421053,0.703947368,1.210526316,0.052631579,0.703947368,0.236842105,0.059210526,0,0,0
5,0,0,4.875,0,0,0,0,2,23,18,15,3,0,1,1,4,4.055555556,0.074792244,0.030470914,0.183056325,0.565096953,0.218836565,0.024930748,0.717451524,0.24099723,0.041551247,0,0,0
2,0,0,4.732323232,0,1,0,0,0,30,11,8,3,0,0,0,0,5.272727273,0.02020202,0.075757576,0.178451178,0.666666667,0.388888889,0,0.757575758,0.212121212,0.03030303,0,0,0
1,4,0,4.596969697,0,0,0,0,0,21,15,11,3,1,2,1,7,4.933333333,0.066666667,0.041414141,0.253535354,0.572727273,0.206060606,0.018181818,0.812121212,0.151515152,0.036363636,0,0,0
0,1,0,4.859683794,0,0,0,0,1,8,11,9,1,1,2,0,3,5.2,0.055335968,0.029644269,0.15085639,0.551383399,0.371541502,0.029644269,0.760869565,0.193675889,0.045454545,0,0,0
0,0,0,4.612612613,1,0,0,0,0,7,16,14,2,0,0,0,1,3.9375,0.03539823,0.026548673,0.159292035,0.646017699,0.265486726,0.03539823,0.787610619,0.185840708,0.026548673,0,0,0
0,0,0,4.847058824,1,0,0,0,0,3,6,3,3,0,1,0,1,6,0.02791381,0.056317336,0.143976494,0.465230167,0.171400588,0.007835455,0.726738492,0.24877571,0.024485798,0,0,0
2,0,0,3.666666667,0,0,0,0,0,28,15,14,1,1,3,0,6,4.5,0.111111111,0,0.222222222,1,0.111111111,0,0.888888889,0.111111111,0,0,0,0
0,0,0,5.470779221,1,0,0,0,0,2,8,3,5,0,0,1,2,7.25,0.040860215,0.064516129,0.201075269,0.587096774,0.238709677,0.016129032,0.616129032,0.348387097,0.035483871,0,0,0
0,0,0,4.917112299,0,0,0,0,0,14,14,12,2,0,1,0,2,4.142857143,0.098930481,0.055258467,0.274955437,0.540106952,0.147058824,0.010695187,0.727272727,0.22459893,0.048128342,0,0,0
1,0,0,4.564327485,0,0,0,0,0,15,13,11,3,0,2,1,5,4.928571429,0.055393586,0.090379009,0.241496599,0.588921283,0.15451895,0.037900875,0.778425656,0.195335277,0.026239067,0,0,0
0,0,0,5.277777778,1,0,0,0,0,3,11,7,4,0,2,0,2,5,0.072727273,0,0.163636364,0.8,0.381818182,0,0.690909091,0.218181818,0.090909091,0,0,0
1,2,0,4.498550725,0,0,0,0,0,20,16,15,1,0,1,0,4,4.4375,0.053623188,0.023188406,0.196618357,0.550724638,0.220289855,0.028985507,0.8,0.15942029,0.04057971,0,0,0
2,0,0,4.835443038,0,0,0,0,0,39,12,9,4,1,0,1,2,5.571428571,0.03164557,0.003164557,0.079113924,0.566455696,0.240506329,0.094936709,0.740506329,0.237341772,0.022151899,0,0,0
0,0,0,5.139534884,1,0,0,0,0,4,8,6,2,0,0,0,0,5.625,0,0.022988506,0.057471264,0.75862069,0.505747126,0.022988506,0.655172414,0.298850575,0.045977011,0,0,0
0,0,0,5.131004367,1,0,0,0,0,1,8,3,4,1,0,0,0,7.5,0.017391304,0.013043478,0.091304348,0.604347826,0.130434783,0.017391304,0.686956522,0.27826087,0.034782609,0,0,0
2,0,0,4.973214286,0,0,0,0,0,7,9,7,3,0,1,0,3,5.9,0.040178571,0.033482143,0.151041667,0.638392857,0.21875,0,0.736607143,0.200892857,0.0625,0,0,0
0,0,0,4.820247934,1,0,0,0,0,4,8,4,4,0,0,2,3,5,0.039175258,0.059793814,0.205498282,0.527835052,0.193814433,0.028865979,0.719587629,0.255670103,0.024742268,0,0,1
0,2,0,4.56875,0,0,0,0,0,20,11,8,3,0,1,2,5,5.909090909,0.049305556,0.043055556,0.171354167,0.489583333,0.225,0.033333333,0.79375,0.170833333,0.035416667,0,0,0
1,0,0,4.927272727,1,0,0,0,0,1,10,7,3,0,3,1,5,4.7,0.062429058,0.022701476,0.166666667,0.503972758,0.208853575,0.015891033,0.717366629,0.249716232,0.03291714,0,0,0
1,6,0,5.230179028,1,0,0,0,0,5,10,6,4,0,1,1,4,5.3,0.025542784,0.030651341,0.094295445,0.46743295,0.231162197,0.011494253,0.671775223,0.286079183,0.042145594,0,0,0
0,0,0,5.307692308,1,0,0,0,0,6,12,9,3,0,1,0,2,5.583333333,0.065217391,0.032608696,0.182065217,0.695652174,0.369565217,0,0.641304348,0.315217391,0.043478261,0,0,0
0,0,0,5.048387097,1,0,0,0,0,7,11,10,1,0,1,0,2,4.545454545,0.079365079,0,0.126984127,0.857142857,0.333333333,0,0.714285714,0.285714286,0,0,0,0
0,0,0,4.604938272,1,0,0,0,3,1,9,5,4,0,0,0,0,5.888888889,0.048780488,0.012195122,0.113821138,0.719512195,0.207317073,0.12195122,0.743902439,0.243902439,0.012195122,0,0,0
0,0,0,5.068907563,1,0,0,0,0,7,11,9,1,1,0,0,0,4.727272727,0.053691275,0.020134228,0.133668904,0.44966443,0.233221477,0.013422819,0.69295302,0.260067114,0.046979866,0,0,0
0,0,0,4.916211293,1,0,0,0,0,7,10,8,2,0,2,0,3,4.7,0.056057866,0.027124774,0.140446052,0.515370705,0.245931284,0.01084991,0.701627486,0.27124774,0.027124774,0,0,0
0,0,0,5.118421053,1,0,0,0,0,4,12,8,4,0,0,0,0,4.916666667,0.052401747,0.030567686,0.131004367,0.545851528,0.331877729,0.017467249,0.707423581,0.270742358,0.021834061,0,0,0
0,0,0,4.832061069,1,0,0,0,0,4,11,9,2,0,3,3,7.666666667,4.090909091,0.056990881,0.034447822,0.159067883,0.492401216,0.255319149,0.012158055,0.727963526,0.241641337,0.030395137,0,0,0
0,0,0,4.790909091,1,0,0,0,0,3,10,8,2,0,2,0,3,5.1,0.09009009,0.018018018,0.234234234,0.666666667,0.36036036,0,0.747747748,0.225225225,0.027027027,0,0,0
0,0,0,4.384615385,0,0,0,0,0,23,10,10,1,0,1,2,4,3.909090909,0.074074074,0.03988604,0.229819563,0.524216524,0.188034188,0.017094017,0.843304843,0.148148148,0.008547009,0,0,0
0,0,0,4.704268293,0,0,0,0,0,14,13,11,3,0,2,0,4,4.857142857,0.082317073,0.027439024,0.198678862,0.530487805,0.25,0.057926829,0.780487805,0.179878049,0.039634146,0,0,0
0,0,0,5.248756219,0,1,0,0,0,24,10,7,3,0,1,0,2,4.6,0.059701493,0.054726368,0.164179104,0.63681592,0.2039801,0.019900498,0.671641791,0.273631841,0.054726368,0,0,0
0,0,0,5.235294118,1,0,0,0,4,9,12,8,4,0,2,0,3,5.454545455,0.034883721,0.011627907,0.11627907,0.662790698,0.476744186,0.127906977,0.697674419,0.255813953,0.046511628,0,0,0
0,0,0,5.042889391,1,0,0,0,0,5,9,5,4,0,0,0,0,5.222222222,0.042505593,0.032438479,0.14261745,0.539149888,0.436241611,0.091722595,0.689038031,0.286353468,0.024608501,0,0,0
2,0,0,4.688976378,0,0,0,0,0,18,14,9,4,1,1,1,4,5.928571429,0.066929134,0.066929134,0.251968504,0.602362205,0.204724409,0,0.767716535,0.196850394,0.035433071,0,0,0
0,0,0,5.094850949,1,0,0,0,0,4,8,5,3,0,1,0,2,6,0.051351351,0.041891892,0.184684685,0.605405405,0.227027027,0.037837838,0.718918919,0.235135135,0.045945946,0,0,0
1,0,0,4.378378378,0,0,0,0,3,16,12,10,2,1,0,0,0,5.25,0.05106383,0.012293144,0.155791962,0.431205674,0.121985816,0.014184397,0.804255319,0.170212766,0.025531915,0,0,0
0,0,0,4.98630137,1,0,0,0,0,2,8,3,4,1,1,0,1,7,0.037220844,0.044665012,0.129859388,0.436724566,0.228287841,0.03101737,0.694789082,0.267990074,0.037220844,0,0,0
0,1,0,5.111363636,0,1,0,0,6,67,18,12,4,2,2,2,7,5.611111111,0.042045455,0.054545455,0.172348485,0.525,0.215909091,0.134090909,0.704545455,0.254545455,0.040909091,0,0,0
0,0,0,4.677664975,0,0,0,0,1,36,17,16,2,1,3,0,6,4.888888889,0.053299492,0.038071066,0.164551607,0.52284264,0.175126904,0.063451777,0.73857868,0.246192893,0.015228426,0,0,0
0,0,0,5.106557377,1,0,0,0,0,2,8,6,2,0,0,1,1,6.125,0.024390244,0.048780488,0.081300813,0.642276423,0.219512195,0.081300813,0.682926829,0.300813008,0.016260163,0,0,0
1,0,0,4.975922953,1,0,0,0,3,3,6,4,1,1,0,0,0,6,0.0392,0.0672,0.175466667,0.5072,0.2496,0.0288,0.7232,0.24,0.0368,0,0,0
1,0,0,5.347540984,0,0,0,0,0,22,14,8,4,2,1,1,4,5.428571429,0.068852459,0.067213115,0.216393443,0.603278689,0.236065574,0.039344262,0.668852459,0.272131148,0.059016393,0,0,0
0,0,0,4.994382022,1,0,0,0,0,3,8,5,3,0,0,1,2,5.25,0.046554935,0.05679702,0.181176288,0.432960894,0.228119181,0.020484171,0.72160149,0.244878957,0.033519553,0,0,0
1,0,0,4.868708972,1,0,0,0,0,4,8,3,4,1,1,1,4,7.125,0.066160521,0.032537961,0.187635575,0.529284165,0.245119306,0.088937093,0.750542299,0.21691974,0.032537961,0,0,0
0,3,0,4.805255023,1,0,0,0,0,3,10,7,3,0,1,1,3,4.5,0.046296296,0.02340535,0.12037037,0.532407407,0.211419753,0.050925926,0.757716049,0.222222222,0.020061728,0,0,0
0,0,0,4.699115044,1,0,0,0,0,2,10,8,2,0,0,1,3,5.4,0.052173913,0.034782609,0.15942029,0.660869565,0.173913043,0.130434783,0.817391304,0.173913043,0.008695652,0,0,0
0,0,0,4.882793017,1,0,0,0,0,3,11,8,2,1,2,2,6,5.181818182,0.064676617,0.044776119,0.177446103,0.490049751,0.243781095,0.106965174,0.733830846,0.221393035,0.044776119,0,0,0
0,0,0,4.554572271,0,0,0,0,0,11,11,10,1,0,2,1,5,4.454545455,0.073746313,0.032448378,0.191248771,0.557522124,0.16519174,0.02359882,0.817109145,0.147492625,0.03539823,0,0,0
0,0,0,5.415,1,0,0,0,0,4,9,4,5,0,1,0,2,5.777777778,0.039800995,0.009950249,0.094527363,0.641791045,0.63681592,0.069651741,0.696517413,0.248756219,0.054726368,0,0,0
3,0,0,4.425051335,0,0,0,0,0,58,19,9,9,1,1,1,4,6.210526316,0.034907598,0.05338809,0.186173854,0.457905544,0.219712526,0.004106776,0.802874743,0.160164271,0.036960986,0,0,0
0,0,0,5.083333333,0,0,0,0,0,23,15,13,2,0,1,2,8,4.733333333,0.083333333,0.083333333,0.333333333,1,0.25,0,0.833333333,0.166666667,0,0,0,0
0,0,0,5.051948052,1,0,0,0,0,5,10,8,2,0,0,1,3,5.6,0.012820513,0.038461538,0.128205128,0.820512821,0.448717949,0,0.705128205,0.282051282,0.012820513,0,0,0
0,0,0,5.189189189,1,0,0,0,0,6,10,5,3,2,0,1,2,6.3,0.066666667,0.013333333,0.173333333,0.746666667,0.52,0,0.693333333,0.28,0.026666667,0,0,0
14,2,0,4.714285714,0,2,0,0,3,20,12,10,1,1,1,0,2,5,0.048262548,0.052123552,0.171492921,0.482625483,0.418918919,0.079150579,0.801158301,0.171814672,0.027027027,0,0,0
0,0,0,4.751798561,1,0,0,0,0,3,13,12,1,0,2,0,2,3.846153846,0.074733096,0.048635824,0.201660735,0.569395018,0.199288256,0.021352313,0.747330961,0.209964413,0.042704626,0,0,0
0,0,0,5.186440678,1,0,0,0,0,1,10,4,6,0,1,1,2,6,0.05,0.05,0.144444444,0.833333333,0.45,0.016666667,0.666666667,0.333333333,0,0,0,0
0,0,0,4.850515464,0,0,0,0,0,33,15,11,2,2,0,0,1,4.933333333,0.059278351,0.024054983,0.201890034,0.706185567,0.25257732,0,0.768041237,0.190721649,0.041237113,0,0,0
0,0,0,4.627118644,0,0,0,0,0,63,21,13,7,1,0,1,3,5.857142857,0.050847458,0.014124294,0.129943503,0.677966102,0.237288136,0,0.830508475,0.110169492,0.059322034,0,0,0
5,2,1,4.67173913,0,0,0,0,0,17,13,10,3,0,3,1,6.75,4.692307692,0.094827586,0.015086207,0.214619253,0.515086207,0.25862069,0.028017241,0.799568966,0.172413793,0.028017241,0,0,0
1,0,0,4.315521628,0,0,0,0,0,18,10,9,1,0,3,1,6,5.1,0.097964377,0.03562341,0.298982188,0.562340967,0.150127226,0.007633588,0.849872774,0.129770992,0.020356234,0,0,0
0,0,0,4.73364486,1,0,0,0,0,5,12,11,1,0,3,1,6,4.833333333,0.081585082,0.041958042,0.198135198,0.51981352,0.286713287,0,0.757575758,0.219114219,0.023310023,0,0,0
0,0,0,4.551898734,0,0,0,0,0,11,11,9,1,1,2,1,5.333333333,5.272727273,0.050377834,0.052057095,0.194794291,0.56675063,0.143576826,0.080604534,0.77581864,0.198992443,0.025188917,0,0,0
0,0,0,4.867924528,0,0,0,0,2,14,8,6,1,1,0,0,0,5.5,0.025157233,0.040880503,0.119496855,0.572327044,0.150943396,0.031446541,0.742138365,0.229559748,0.028301887,0,0,0
0,0,0,5.036585366,1,0,0,0,0,4,16,11,5,0,0,0,1,5.1875,0.024096386,0,0.072289157,0.614457831,0.397590361,0,0.710843373,0.277108434,0.012048193,0,0,0
1,0,0,4.662316476,0,0,0,0,0,25,14,11,2,1,0,2,3,5.5,0.030894309,0.042276423,0.177913279,0.492682927,0.094308943,0.068292683,0.78699187,0.195121951,0.017886179,0,0,0
2,0,0,4.873994638,0,0,0,0,0,23,14,10,4,0,2,1,5,4.571428571,0.042895442,0.032171582,0.147899911,0.587131367,0.217158177,0,0.72922252,0.225201072,0.045576408,0,0,0
3,0,0,4.485714286,0,0,0,0,0,26,15,12,3,0,0,1,2,4.2,0.085714286,0.017687075,0.206802721,0.591836735,0.240816327,0.024489796,0.787755102,0.183673469,0.028571429,0,0,0
0,0,0,5.006578947,1,0,0,0,0,4,11,7,4,0,0,2,2,6.090909091,0.024509804,0.051470588,0.112200436,0.498366013,0.217320261,0.044117647,0.732026144,0.243464052,0.024509804,0,0,0
0,0,0,6.057471264,1,0,0,0,0,5,8,5,3,0,1,0,2,5.625,0.068181818,0.011363636,0.113636364,0.681818182,0.477272727,0,0.568181818,0.340909091,0.090909091,0,0,0
0,0,0,5.14953271,1,0,0,0,0,4,10,8,2,0,1,1,4,4.7,0.055944056,0.025641026,0.136752137,0.585081585,0.277389277,0,0.682983683,0.298368298,0.018648019,0,0,0
0,0,0,5.230215827,0,0,0,0,0,14,10,7,3,0,0,1,1,6.1,0.032374101,0.021582734,0.086330935,0.564748201,0.309352518,0.107913669,0.744604317,0.223021583,0.032374101,0,0,0
0,0,0,5.050724638,1,0,0,0,0,1,8,6,2,1,0,1,1,6,0.032490975,0.036101083,0.116726835,0.599277978,0.187725632,0.050541516,0.758122744,0.21299639,0.028880866,0,0,0
0,0,0,5.015151515,1,0,0,0,0,5,11,10,0,1,0,0,0,5,0.029850746,0.014925373,0.089552239,0.76119403,0.402985075,0.029850746,0.76119403,0.194029851,0.044776119,0,0,0
0,0,0,4.673611111,0,0,0,0,0,38,14,9,5,0,0,1,2,5.142857143,0.038194444,0.006944444,0.074363426,0.447916667,0.284722222,0.059027778,0.746527778,0.239583333,0.013888889,0,0,0
0,0,0,4.831024931,1,0,0,0,0,4,8,6,2,0,0,0,1,5.625,0.055325035,0.044260028,0.174734901,0.493775934,0.196403873,0.012448133,0.733056708,0.237897649,0.029045643,0,0,0
0,0,0,5.456140351,1,0,0,0,0,4,9,7,2,0,1,0,2,4.555555556,0.051724138,0,0.155172414,0.879310345,0.379310345,0.017241379,0.672413793,0.293103448,0.034482759,0,0,0
0,0,0,4.741935484,1,0,0,0,0,4,10,8,2,0,2,1,6,5,0.064,0.032,0.232,0.648,0.28,0.008,0.776,0.184,0.04,0,0,0
2,0,0,4.820588235,0,0,0,0,0,15,11,8,3,0,0,0,0,5,0.032352941,0.055882353,0.164705882,0.526470588,0.208823529,0.052941176,0.782352941,0.194117647,0.023529412,0,0,0
0,10,0,5.140969163,0,0,0,0,0,14,9,4,5,0,1,0,2,6.444444444,0.072687225,0.024229075,0.168135095,0.508810573,0.310572687,0.066079295,0.733480176,0.198237885,0.068281938,0,0,0
0,0,0,4.804088586,1,0,0,0,0,4,10,6,4,0,0,0,0,5.2,0.068877551,0.018707483,0.159580499,0.506802721,0.241496599,0.013605442,0.755102041,0.200680272,0.044217687,0,0,0
0,0,0,4.6,1,0,0,0,0,3,8,5,3,0,0,0,0,5.25,0.019607843,0.039215686,0.078431373,0.784313725,0.411764706,0,0.745098039,0.254901961,0,0,0,0
7,1,0,4.377171216,0,0,0,0,0,11,11,7,3,1,0,2,3,5.727272727,0.062034739,0.06038048,0.212572374,0.550868486,0.290322581,0.024813896,0.811414392,0.153846154,0.034739454,0,0,0
0,0,0,5.129844961,0,0,0,0,0,10,10,6,4,0,0,0,0,5.7,0.05620155,0.023255814,0.141795866,0.525193798,0.19379845,0.031007752,0.703488372,0.251937984,0.044573643,0,0,0
0,0,0,5.082644628,1,0,0,0,0,1,10,6,4,0,0,1,1,6,0.032967033,0.054029304,0.152014652,0.563186813,0.173076923,0.038461538,0.711538462,0.260989011,0.027472527,0,0,0
3,5,0,4.577338129,0,0,0,0,0,39,20,13,7,1,1,0,4,5.571428571,0.068345324,0.041366906,0.178057554,0.528776978,0.224820144,0.061151079,0.791366906,0.178057554,0.03057554,0,0,0
0,0,0,5.103806228,1,0,0,0,0,4,9,5,4,0,0,0,1,6,0.044827586,0.05862069,0.191954023,0.506896552,0.3,0.003448276,0.7,0.265517241,0.034482759,0,0,0
0,0,0,5.03960396,1,0,0,0,0,4,14,8,6,0,0,0,0,5.142857143,0.068627451,0.029411765,0.179738562,0.666666667,0.147058824,0,0.676470588,0.303921569,0.019607843,0,0,0
3,0,0,4.294117647,0,1,0,0,0,20,10,6,4,0,3,1,7,6.1,0.117647059,0,0.352941176,0.941176471,0.235294118,0,0.882352941,0.117647059,0,0,0,0
4,0,0,4.701130856,0,0,0,0,1,32,13,8,3,2,2,2,6.333333333,5.769230769,0.054119548,0.040926225,0.19628433,0.49273021,0.190630048,0,0.767366721,0.206785137,0.025848142,0,0,0
5,0,0,4.779569892,0,0,0,0,0,20,14,8,5,1,2,1,5,5.785714286,0.069892473,0.051075269,0.240591398,0.577956989,0.23655914,0.002688172,0.771505376,0.190860215,0.037634409,0,0,0
0,0,0,5.184573003,1,0,0,0,0,1,10,7,3,0,0,1,1,5,0.03021978,0.052197802,0.143772894,0.590659341,0.164835165,0.071428571,0.708791209,0.233516484,0.057692308,0,0,0
0,0,0,4.735751295,1,0,0,0,0,1,11,10,1,0,0,3,5,4.545454545,0.033333333,0.051282051,0.15982906,0.594871795,0.241025641,0.087179487,0.728205128,0.251282051,0.020512821,0,0,0
0,0,0,4.540386803,1,1,0,0,0,6,13,12,1,0,2,0,3,4,0.04478458,0.013983371,0.134353741,0.511337868,0.164399093,0.030612245,0.785714286,0.193877551,0.020408163,0,0,0
0,0,0,5.090909091,1,0,0,0,0,1,9,4,5,0,0,1,2,6.555555556,0.032771536,0.028089888,0.098314607,0.485955056,0.179775281,0.058988764,0.685393258,0.275280899,0.039325843,0,0,0
0,0,0,5.172077922,1,0,0,0,0,7,9,6,3,0,4,1,9,5.444444444,0.069466882,0.033387184,0.189553042,0.46365105,0.226171244,0.042003231,0.678513732,0.277867528,0.04361874,0,0,0
0,0,0,4.893617021,1,0,0,0,4,3,9,5,4,0,0,0,0,6,0.06122449,0.010204082,0.137755102,0.663265306,0.244897959,0.183673469,0.775510204,0.183673469,0.040816327,0,0,0
1,0,0,4.306358382,0,0,0,0,0,24,13,11,2,0,3,0,5.333333333,5.384615385,0.10982659,0.039499037,0.29672447,0.51734104,0.167630058,0,0.849710983,0.132947977,0.01734104,0,0,0
0,0,0,4.842436975,1,0,0,0,0,8,12,12,1,0,1,0.666666667,3,3.769230769,0.056603774,0.036338225,0.208245982,0.49475891,0.249475891,0,0.729559748,0.230607966,0.039832285,0,0,0
0,0,0,4.6,1,0,0,0,0,3,10,7,3,0,2,0,2,5.3,0.060606061,0.045454545,0.111111111,0.787878788,0.378787879,0,0.803030303,0.181818182,0.015151515,0,0,0
0,0,0,5.108433735,1,0,0,0,0,3,10,7,3,0,1,0,2,4.8,0.119047619,0.023809524,0.313492063,0.833333333,0.285714286,0.047619048,0.678571429,0.30952381,0.011904762,0,0,0
0,0,0,5.020080321,1,0,0,0,0,3,8,6,2,0,0,0,0,6,0.048,0.052,0.184,0.576,0.26,0.008,0.724,0.24,0.036,0,0,0
0,0,0,5.292466765,1,0,0,0,2,4,9,7,1,2,1,0,1,5.6,0.057276303,0.040560472,0.16519174,0.449852507,0.181415929,0.03539823,0.682890855,0.255162242,0.061946903,0,0,0
0,0,0,5.24137931,1,0,0,0,0,6,10,8,2,0,4,0,7,4.8,0.102272727,0.034090909,0.224747475,0.583333333,0.329545455,0.09469697,0.693181818,0.268939394,0.037878788,0,0,0
0,0,0,5.104347826,1,0,0,0,0,2,8,2,6,0,1,0,2,7,0.034482759,0.034482759,0.120689655,0.612068966,0.310344828,0,0.681034483,0.293103448,0.025862069,0,0,0
0,0,0,5.05355064,1,0,0,0,0,2,8,4,4,0,2,3,6.333333333,5.75,0.04127907,0.069767442,0.168992248,0.445348837,0.197674419,0.03372093,0.696511628,0.275581395,0.027906977,0,0,0
1,0,0,4.459090909,0,0,0,0,0,27,14,13,2,0,1,0,2,4.066666667,0.031531532,0.022522523,0.108858859,0.545045045,0.238738739,0.076576577,0.846846847,0.130630631,0.022522523,0,0,0
0,0,0,4.968571429,0,0,0,0,0,10,10,4,5,1,3,0,4,7.4,0.068571429,0.024761905,0.192380952,0.577142857,0.228571429,0.025714286,0.74,0.211428571,0.048571429,0,0,0
0,0,0,5.234375,1,0,0,0,0,4,11,7,3,1,0,0,0,5.636363636,0.061538462,0.046153846,0.17948718,0.769230769,0.353846154,0,0.661538462,0.292307692,0.046153846,0,0,0
0,0,0,4.590673575,0,0,0,0,0,24,13,9,3,1,0,1,2,5.307692308,0.044041451,0.018134715,0.160621762,0.549222798,0.215025907,0.010362694,0.779792746,0.194300518,0.025906736,0,0,0
0,0,0,5.066233766,1,0,0,0,0,3,9,6,3,0,3,0,6,5.222222222,0.073643411,0.016795866,0.200258398,0.474160207,0.280361757,0.021963824,0.697674419,0.26873385,0.033591731,0,0,0
3,1,0,4.496212121,0,0,1,0,0,17,12,7,4,1,0,1,2,5.916666667,0.075757576,0.022727273,0.20959596,0.575757576,0.333333333,0.037878788,0.806818182,0.174242424,0.018939394,0,0,0
1,0,0,4.593023256,0,0,0,0,0,30,11,6,4,1,1,2,3,5.636363636,0.055232558,0.031976744,0.162306202,0.502906977,0.177325581,0.037790698,0.75872093,0.215116279,0.026162791,0,0,0
0,0,0,5.54,1,0,0,0,1,4,8,5,2,1,1,0,3,6.5,0.078431373,0,0.117647059,0.803921569,0.490196078,0.117647059,0.607843137,0.31372549,0.078431373,0,0,0
0,0,0,3.9,0,1,0,0,0,32,15,10,6,0,0,0,0,5,0.04,0.02,0.1,0.86,0.1,0,0.9,0.1,0,0,0,0
0,0,0,5.270967742,0,1,0,0,0,28,19,17,2,1,1,2,7.666666667,4.7,0.051612903,0.012903226,0.135483871,0.696774194,0.44516129,0,0.651612903,0.309677419,0.038709677,0,0,0
1,1,0,5.000668003,0,0,0,0,0,7,7,7,0,1,0,0,0,4,0.050545536,0.051102204,0.186428412,0.441549766,0.311289245,0.049432198,0.730126921,0.223780895,0.046092184,0,0,0
0,0,0,4.753731343,1,0,0,0,0,5,11,9,2,0,1,0,3,5.090909091,0.026022305,0.014869888,0.106877323,0.624535316,0.252788104,0,0.765799257,0.208178439,0.026022305,0,0,0
0,0,0,5.018276762,1,0,0,0,0,1,8,5,3,0,1,0,1,5.5,0.049479167,0.037326389,0.150173611,0.557291667,0.15625,0.046875,0.731770833,0.213541667,0.0546875,0,0,0
0,0,0,4.709750567,0,0,0,0,0,21,11,8,3,0,0,0,1,5.363636364,0.054421769,0.054421769,0.18707483,0.562358277,0.108843537,0.029478458,0.789115646,0.181405896,0.029478458,0,0,0
0,0,0,4.640449438,1,0,0,0,0,1,10,9,1,0,1,4,6,5.1,0.039215686,0.049486461,0.149393091,0.487394958,0.162464986,0.005602241,0.778711485,0.18767507,0.033613445,0,0,0
0,0,0,5.477366255,0,0,0,0,2,44,19,15,5,0,0,1,3,4.947368421,0.06557377,0.024590164,0.140027322,0.62704918,0.18442623,0.032786885,0.668032787,0.254098361,0.077868852,0,0,0
0,0,0,5.310606061,1,0,0,0,0,6,9,7,2,0,1,0,2,5.444444444,0.060150376,0.015037594,0.15037594,0.706766917,0.390977444,0,0.714285714,0.248120301,0.037593985,0,0,1
4,0,0,4.396057348,0,0,0,0,0,21,15,13,2,0,1,1,3,4.466666667,0.059139785,0.054062127,0.215352449,0.476702509,0.152329749,0.017921147,0.833333333,0.14874552,0.017921147,0,0,0
