id,label,title,body
13121,0,trump mexico outline 5 goal want accomplish mexican government video,donald trump flew unmarked jet meeting mexican president enrique pena nieto wednesday meeting hastily put together give huge credit trump making effort hillary chose troll trump trump laid 5-step plan improve relation mexico includes border wallthe meeting ended news conference men standing podium within foot trump stood ground handled press like champ really great opportunity trump show negotiate meet world leader ending illegal immigration mexico central american country secure border trump say sovereign right mutually beneficial dismantling drug cartel ending movement illegal drug weapon fund across border improving nafta keep manufacturing wealth hemisphere nieto said us-mexican border security must address illegal flow south arm cash well immigration north trump said understands mexican offended trump comment belief work trump achieve goal improve situation mexico well recognize respect right either country build physical barrier wall border stop illegal movement people drug weapon said trump trump said two men discussed border said talk would pay wall news conference pena nieto said told trump mexico pay border wall contradicting trumpto wrap speech trump said meeting nieto excellent tremendous honor read kban
21253,1,trump attacking freedom press un right bos,u president donald trump criticism journalist amount attack freedom press could provoke violence reporter united nation human right chief said wednesday zeid ra ad al-hussein said trump also made worrying remark woman mexican muslim went question president approach immigration decision pardon former arizona lawman joe arpaio immediate response white house wide-ranging rebuke trump repeated reference fake medium statement decision really quite amazing think freedom press sort cornerstone u constitution much something united state defended year attack president un high commissioner human right said sort stunning turnaround ultimately sequence dangerous one told news conference geneva referring new york time washington post cnn added call news organization fake tremendous damage refer individual journalist way ask question incitement others attack journalist zeid voiced concern journalist guardian assaulted united state recently gave detail trump rounded journalist last week calling truly dishonest people criticizing coverage white supremacist-organized rally virginia political fallout comment violence caused many side nazi salute swastika anti-semitic slur racist reference african-american place united state beyond zeid said first comment event charlottesville trump also made worrying remark woman mexican muslim mocked person disability publicly issued directive transgender ban military said president pride taboo breaker indeed supporter see time expressed feeling grossly irresponsible consequence emboldens may think similarly sharpen assault community said zeid voiced deep concern trump pardon arpaio convicted criminal contempt racial profiling case highlighted tension immigration policy president support racial profiling latino particular support abuse prisoner arpaio referred one stage open-air prison set concentration camp later recanted said joke zeid said president support action consequence zeid comparing leadership role u president bus driver said almost feel president driving bus humanity careening mountain path taking measure least human right perspective seems reckless driving
9669,1,clinton call trump loose cannon risky choice president,u democratic presidential front-runner hillary clinton took quick aim presumptive republican nominee donald trump wednesday saying united state take risk unreliable candidate loose cannon loose cannon tend misfire clinton said interview cnn citing trump stance including allegation climate change chinese hoax clinton former secretary state said trump would offer policy specific ahead nov 8 presidential election criticized position issue including nuclear weapon abortion make grand statement grand accusation clinton said real estate magnate former reality tv star point youre running president actually put little meat bone youve got tell people youre going youre going clinton lost democratic primary contest indiana tuesday still look set win party nomination leading rival u senator bernie sander 800 delegate trump win indiana tuesday pushed rival race left presumptive nominee preview likely general election battle clinton laughed asked ready take trump saying oh please classic case blustering bullying guy knocked way republican dumbfounded said clinton said knew run campaign trump took swipe trump 16 republican presidential rival started 2016 campaign didnt know deal clinton said couldnt take issue basically agreed didnt know counterpunch asked scorched-earth campaign likely replied know he one making decision he one who run campaign insulting people demeaning woman degrading people disability talking keeping muslim country he one thats running kind negative aggressive bullying campaign im going keep staying kind campaign im running said
9972,1,u house speaker ryan applauds new puerto rico aid bill,u house representative speaker paul ryan said tuesday applauded new house bill help puerto rico deal $70 billion debt applaud rep duffy introducing hr 4900 hold right people accountable crisis shrink size government authorizes independent board help get puerto rico path fiscal health ryan said statement
8427,0,cruzs desperate last minute attempt win iowa vile state official nailed,closing day iowa caucus first primary 2016 election ted cruz bit panic moment enjoyed high poll iowa month disastrous last debate performance general unlikability falling fast desperation win campaign decided try lie shame voter showing absolutely nobody happy itthis week iowan began waking find scary looking note mail yellow paper made look like ticket letter read voting violation creepily name homeowner neighbor instruction even patheticyou recieving election notice low expected voter turnout area individual voting history well neighbor public record score published many see score well caucus monday improve score please encourage neighbor caucus well follow-up notice may issued following monday caucusesin word cruz campaign trying scare unknowing iowan voting preferably threatening make look bad front community cruz name appears small print top envelope ticket would easy open see voting violation blaring read think actually troublehow scummy tactic scummy fact one cruz biggest endorser actually swore cruz would never something low know time cruz campaign already confirmed yes really desperateit appears cruz underhanded tactic even caught eye iowa state government amused iowa republican secretary state paul pate released statement strongly rebuking cruz campaign trying pull something like personal beef cruz campaign hubris decided name office mailer implied iowa state government complicit today shown piece literature cruz president campaign misrepresents role office worse misrepresents iowa election law accusing citizen iowa voting violation based iowa caucus participation lack thereof false representation official act thing election violation related frequency voting insinuation statement contrary wrong believe keeping spirit iowa caucus course important democracy people vote ironically cruz instrumental preventing people voting one like however number reason person would low score ridiculous flier still contributed voting process may state resident vote mail others may simply decided participate republican primary candidate seem represent value case ted cruz desperate campaign shame person would like worse making appear mail recipient violation law make people even fearful voting processcruz campaign long built lie smear becoming clear frenzy catch donald trump lost sense perspectivefeature jamelle bouieflickr
5484,1,burlington drop ivanka trump brand online business insider,burlington store inc joined retailer including nordstrom inc deciding sell product ivanka trump brand online news website business insider reported burlington longer stock brand accessory clothing online according report unclear off-price retailer would sell product store burlington ivanka trump representative immediately available comment earlier month nordstrom said would stop carrying ivanka trump apparel falling sale pushing president donald trump defend daughter twitter saying treated unfairly retailer neiman marcus nmrcusul also said would sell ivanka trump jewelry line tjx co inc told employee dump sign related brand hsn inc stopped selling trump home product still sell trump presidential memorabilia sears holding unit kmart also removed 31 trump home item online product offering focus profitable item month
5961,0,trump trying attend muhammad ali muslim funeral – family response brilliant,donald trump gop candidate completely anti-muslim entire presidential campaign even proposed ban muslim coming united state said want attend funeral boxing legend muhammad ali happens openly proud muslimnot trump perpetuated xenophobia deepening fear hatred muslim supporter repeatedly insisted everyone follows islam hate u thing considered baffling trump would want funeral literally thousand muslim clear trump want go ali family responded trump desire attend muslim funeral thursday definitely worth sharingali family spokesman bob gunnell said everything blessed muhammad ali requested ali firmly believed inclusiveness gunnell said boxing legend would wanted people different faith service gunnell confirm trump would actually show face said trump would welcome attend saliha shakir friend ali said family know nasty thing trump said muslim stopped ali extending kindness face hate would wanted people know islam inclusive religion rather divisive one trump portrayed shakir said none u care trump rhetoric ali would wanted would turned away response show great deal class ali naive trump islamophobia trump said would ban muslim coming america response terrorist attack san bernardino california ali spoke islam true principle muslim nothing islamic killing innocent people paris san bernardino anywhere else world true muslim know ruthless violence called islamic jihadist go tenet religion muslim stand use islam advance personal agenda alienated many learning islam true muslim know know go religion try force islam anybody also brilliantly called trump try make islam violent religion speaking someone never accused political correctness believe political leader use position bring understanding religion islam clarify misguided murderer perverted people view islam really even death ali value live clear trump attend ali muslim funeral thursday interfaith service friday could really learn somethingfeatured wikipedia john moore getty
7938,1,u appeal court side penny syrian refugee case,indiana governor mike penny republican nominee u vice president lost another round federal court monday bid keep refugee fleeing syria civil war resettling state 7th u circuit court appeal chicago affirmed lower-court ruling pences order seeking bar state agency helping resettlement syrian immigrant discriminates refugee based national origin setback penny come day scheduled debate democratic vice presidential nominee virginia governor tim kaine national television penny among 25 u governor mostly republican urged president barack obama stop resettling refugee fleeing syria civil war november attack extremist paris killed 130 critic resettlement program argued leaf united state vulnerable infiltration militant islamic state also known isi seized vast swath territory syria iraq claimed responsibility attack civilian paris elsewhere appeal court judge richard posner writing three-judge panel sided unanimously penny said governor assertion national security threat presented without evidence amounted nightmare speculation three appellate panel member republican appointee including judge diane sykes pences running mate donald trump said would nominate u supreme court win nov 8 presidential election penny spokeswoman kara brook said fbi u homeland security department acknowledged security gap screening syrian refugee also quoted state department spokesman said last month wouldnt debate fact there potential isi terrorist try insert refugee program pences order blocked u district judge february court challenge brought american civil liberty union aclu appealed aclu welcomed court ruling monday upholding group position governor may constitutionally legally discriminate particular nationality refugee extensively vetted federal government indiana accepted 150 syrian immigrant oct 1 2015 aug 31 2016 accounting 9 percent refugee arrival state period according state department
7326,0,gabby giffords sued shooter,former representative gabby giffords made remarkable recovery suffering gunshot wound head five year ago possibly sued attackeron january 8 2011 giffords speaking group constituent outside safeway casas adobe arizona jared lee loughner began firing crowd loughner bullet killed six people injured thirteen including giffords shooter detained people event later pleaded guilty 19 charge related shooting currently serving seven consecutive life sentence prisonhowever although admitted crime sentenced accordingly lawsuit allegedly filed loughner former congresswoman $25 million psychological emotional distress claim claim innocent hand-picked assassin incarceration illegal actually innocent framed victim project mk-ultra govt put chip head control mind gabby giffords illuminati evidence handpicked illegally sleeper assassin head full chip evil empire govt controlling within lawsuit claim sort insane thing well say waterboarded repeatedly incarceration atf nsa cia suit also alleges attorney global spy forced plead guilty authority making sick microwave testing chemtrails even accuses giffords funding san bernardino shootersthe timing lawsuit made people think hoax day filed similar lawsuit filed michigan uber supposedly kalamazoo mass shooter jason brian dalton lawsuit turned fake apparently giffords suit look lot like dalton suit tucson news reportsthe envelope alleged loughner lawsuit fake dalton lawsuit similar characteristicsboth three stamp top right corner similar handwriting postmarked philadelphia pathe envelope indeed look similar read loughner alleged lawsuit seems whole lot crazy crammed almost unbelievable amount factaddicting info keep updated story developsread loughner complaint herefeatured justin sullivangetty
18831,1,turkish family pakturk school director abducted pakistan right group,family former director turkish pakturk school pakistan abducted authority eastern city lahore human right commission pakistan hrcp said less year pakistan sought deport pakistan forged close tie turkey recent year president tayyip erdogan opposes pakturk school made several state visit islamabad turkey accused school alleged link turkish cleric fethullah gulen hizmet movement erdogan say behind failed coup attempt turkey last year pakturk school deny link november last year pakistan ordered turkish teacher leave country hrcp said mesut kacmaz former director pakturk international school college picked wednesday 20 armed individual according turkish neighbor spoke right group kacmaz wife two daughter roughed-up hooded handcuffed taken wagon furnished house several interrogator also present hrcp non-governmental organization said statement late wednesday hrcp urge government immediately release kacmaz family desist deporting credible report turkish educationist arrested upon arrival turkey subsequent torture punjab province police department respond request comment hrcp said family living pakistan past year valid united nation asylum seeker certificate school educate 10000 student pakistan
9846,0,flashback mark steyn u becoming banana republic video,mark steyn dead call fed wiretapping paul manafort since 2014 3 year think ruling party using cover national security rule get good political opponent steyn call james clapper lying pretty obvious steyn clapper detests donemark steyn huge fan mark steyn previous commentary testimony regarding russia spot mark steyn fantastic tucker carlson discus intel hearing today russia investigation see total b dems throwing testimony trump russia mark steyn adult room come getting truth awesomemark steyn gifted guy one favorite
4919,0,watch delusional trump campaign manager make craziest claim yet deny trump losing,craziest explanation donald trump getting as handed poll hear yourselfthe republican nominee newst campaign manager kellyanne conway interviewed uk channel 4 grilled trump poll number whether really winonce trump minion dismissed poll cherry-picked medium supposedly want destroy himconway claimed online poll accurate allegedly show trump lead argued college student keeping support trump secret alienated campus donald trump performs consistently better online polling human talking another human may election become socially desirable college educated person united state america say donald trump problem online poll however anyone take easily skewed bunch people take intention making result lean one way short scientific like real poll conducted cnn gallup nbc quinnipiac show trump losing badly hillary clintonfurthermore poll anonymous need hide one support candidate poll overwhelmingly show trump getting trounced hillary among young voter pretty clear conway would make excuse explain wide gap thereconway claimed trump win election november voter supposedly undercover yeah read right literally said trump undercover voter hiding rush voting booth cast vote hidden trump vote country significant proposition saidwhen asked number back claim conway said refused share discus conway said project internally call undercover trump voter real video youtubesomeone get woman straight jacket rubber room claim delusional claim government send black helicopter whisk critic away middle night government going take way gunsseriously crock bullshit idea voter undercover totally ridiculous donald trump campaign imploding best new campaign manager cite vote imaginary voter proof trump win pathetic sound like trump need yet another new campaign managerfeatured screenshot
1306,1,white house nominates accuweather ceo head climate agency,u president donald trump wednesday nominated chief executive accuweather inc head government meteorological agency monitor climate issue daily weather forecast trump nominated barry myers ceo privately owned weather forecasting company accuweather head national oceanic atmospheric administration part u commerce department myers name first floated position january washington post reported may emerged front runner accuweather immediately respond request comment wednesday white house said myers run accuweather since 2007 last decade company experienced highest grossing year largest global web mobile audience growth one world leading authority use weather information accuweather based state college pennsylvania founded myers brother joel myers trump administration proposed may cutting noaa budget 17 percent $48 billion including cutting $230 million grant education program noaa provides daily long-term weather forecast agricultural planning emergency response severe weather like hurricane july senator bill nelson democrat raised concern nomination accuweather 2005 worked then-senator rick santorum back unsuccessful proposal would limited dissemination national weather service forecast website many american come rely forecast issued daily national weather service nelson said storm tracking drought forecast information critical protecting life property livelihood nominee history trying undercut national weather service financial gain raise serious question center american progress think thank associated democratic party wednesday criticized choice myers noting unlike 11 previous 12 noaa administrator lack advanced scientific degree myers bachelor master degree business also hold law degree president trump responded noaa remarkable work nominating administrator history trying block agency issuing weather forecast american public michael conathan center director ocean policy said statement trump announced decision withdraw paris climate deal june saying accord would cost america trillion dollar kill job hinder oil gas coal manufacturing industry week trump administration began process undo obama administration clean power plan trump scott pruitt administrator environmental protection agency expressed doubt whether climate change caused human activity something agreed upon overwhelming majority scientist
180,1,house senate reach deal u tax legislation hatch,u senate finance committee chairman orrin hatch said wednesday republican senate house representative reached deal tax reform legislation asked reporter agreement reached negotiation hammer difference two competing tax bill hatch said think deal hatch said agreement principle
13761,0,lol politico publishes article blaming trump supporter horrific violence committed,ridiculous article politico pretend non-biased source news sadly pass journalism today taken liberty highlighting article place poltico gone way blame trump andor supporter violent protester many paid leftist organization comment found parenthesis following highlighted copyoutside donald trump campaign rally recent day protester gathered increasingly clashed violently trump supporter police inside trump going new rhetorical extreme attempt delegitimize mexican-american judge together together anyone else find slightly ridiculous person writing piece would honestly think anyone belief trump violent anti-trump protester working together forming increasingly combustible atmosphere campaign enters summer temperature climb triple digitstrump past vowed become presidential dispatching primary foe many political observer hoped tension would decrease trump pivoted appeal broader swath voter general electioninstead end primary seen steady rise tension fueling fear convention cleveland next month surpass turbulence 1968 democratic convention chicagotense standoff involving police protester trump supporter common sight campaign rally violence occasionally flared uptick scale frequency violence past two week candidate swing west violence directed police officer trump supporter outside rally venue friday one local leader condemned violence also partly blamed trump course trump fault left paying people riot attack innocent people along law enforcement officer hired keep peace sad statement political discourse mr trump focused stirring antagonism trump fault instead offering real solution nation challenge absolutely place violence people simply exercising right participate political process said san jose mayor sam riccardo democrat statement friday another statement riccardo said trump rhetoric excuse violence city police would investigate prosecute offender said protester applied permit demonstrate albuquerque demonstrator shattered window site trump rally tuesday police made three arrest outstanding felony warrant another demonstrator includes eight count aggravated battery police officer according albuquerque police public information officer tanner tixier added police working four five case could lead arreststidier also shot conspiracy theory rumor anti-trump demonstrator illegal immigrant paid agitator public information officer know every protester whether paid legal citizen united state general local criminal even think knew protesting saidthe mexican flag common sight recent protest west home many mexican mexican-american trump meanwhile began insisting past week judge presiding one lawsuit trump university gonzalo curiel could fair mexican heritage statement condemned house speaker paul ryan editorial board legal watchdog inflame tension muriel son mexican immigrant born indiana paul ryan condemned trump whole republican party must rightdespite warning sign little indication trump campaign anti-trump demonstrator plan change course making continued unrest likely month ahead word indication trump plan change policy order appease illegal alien leftist thugsentire article found politico
10803,0,epic tucker take terror appeaser left really care america wont let become europe video,tucker carlson nail tonight conditioned accept terrorism true never accept like happens people alarmed commentary great tucker talk fact change europe demographic changed happening people think go question terror sympathizer appease terrorist bend backwards one best commentary ever tucker right stand terrorism
3001,0,reince priebus channel putin threatens ethic chief watch back video,apparently new world one perfectly acceptable front tv camera threaten political opponent even people really political opponent long dare say mean thing der fuhrer electtrump chief staff reince priebus clearly got new tough guy message abc week george steephanopoulos preibus laid straight russia threat director office government ethic walter shaub head government ethic ought careful person becoming extremely political priebus said abc news week george stephanopoulos priebus suggested shaub appointed president obama supportive hillary clinton campaign apparently may publicly supported hillary clinton calling president info twitter disentangling business month ago priebus said sure person government ethic sort standing giving opinion videothis shaub dared opinion necessarily favorable incoming dictator chief actually opinion barely political shaub simply said trump stepping back running business meaningless conflict interest perspective instead shaub urged trump put asset blind trust become customarywhile shaub may hillary clinton supporter evidence say clear statement simply job oversee ethic case lack thereof government official man ran draining swamp welcome donald trump enemy list growing every single daytrump preibus learn quickly acceptable criticize president foundation democracyfeatured alex wonggetty
10396,1,obama trudeau mark better canada tie climate trade accord,president barack obama new canadian prime minister justin trudeau thursday ended frosty period bilateral tie agreeing tackle climate change strive settle long-lasting trade dispute canadian softwood lumber export neighboring country traditionally close relation soured former prime minister stephen harper hectored white house failed bid push u approval keystone xl oil pipeline obama trudeau whose liberal came power last november promising better cooperation washington pledged joint step fight global warming including cutting methane emission oil gas operation country committed cutting emission methane 40 45 percent 2012 level 2025 take step fight climate change arctic speed development green technology also told official look solution lengthy dispute export canadian softwood lumber well promising make easier good people cross long shared border grateful partner come central challenge face two nation closely aligned ever obama told news conference talk trudeau president agree many thing including paramount importance direction want take country ensure clean prosperous future said trudeau another sign friendlier bilateral tie trudeau invited obama address canadian parliament year american captivated photogenic trudeau 44 whose father pierre trudeau prime minister 1968 1979 1980 1984 visit capped state dinner thursday could overshadowed race succeed obama november presidential election candidate republican nomination hold debate thursday night trudeau declined say would case next president donald trump mused tearing north american free trade agreement friendship two country go far beyond two individual ideology said tremendous confidence american people look forward working whomever choose send white house later year
5588,1,trump twitter feb 8 - immigration sheriff tornado,following statement posted verified twitter account u president donald trump opinion expressed reuters edited statement confirmed accuracy -if u win case obviously never security safety entitled politics 0703 est -i speaking 900 today police chief sheriff discussing horrible dangerous wrong decision 0804 est -our thought prayer everyone southeastern louisiana affected today severe tornado 0020 est -- source link bitly2jbh4lu bitly2jpexyr
12391,0,trump give brutal warning lawless sanctuary cities…theres new sheriff town video,trump made clear sanctuary city could lose federal grant mayor continue defy federal law pictwittercommgryjdcdfi fox friend november 15 2016
17775,1,merkel name refugee expert foreign policy adviser,german chancellor angela merkel appointed jan hecker refugee policy coordinator new foreign policy adviser braced tricky talk new coalition government next week immigration likely key issue government spokeswoman said merkel humbled last month national election surge anti-immigrant far right seeking put together three-way coalition conservative pro-business free democrat environmentalist green - combination previously untested federal level member conservative bloc resolved difference agreed limiting migration monday paving way talk begin party hecker former federal judge took newly created position refugee coordinator october 2015 merkel decision allow million migrant led germany migration treaty african state accompanied merkel number foreign trip focused migration decision reflects growing awareness refugee asylum policy inextricably linked security issue said judy dempsey senior fellow carnegie europe overview libya trafficker security border agreement turkey said hecker replaces christoph heusgen advised merkel 12 year role chancellor becoming germany un ambassador new york late july hecker appointment merkel break second time longstanding tradition tapping diplomat fill foreign political job chancellery
1188,0,everyone wondering james comey next,former fbi director james comey fired position leader fbi donald trump thing everyone mind comey next work go back practicing lawaccording article comey testified oath front senate select committee intelligence last thursday accused president united state fired fbi lying challenged president even say proof material supplied could build case presidenthowever aside next former fbi director career opportunity maybe go back law lived comfortably connecticut lawyeraccording comey stated senate select committee intelligence testified last thursday currently opportunity everyone know james comey stand whether everyone know comey hurt chance getting career soonhe middle email investigation hilary clinton seen critical cog trump russian investigation may called upon answer question may called provide information trump since documented trump conversation memo however provide information may critical finding telling truth trump guess stay tuned find outwhat think comey future career opportunitiesfeatured drew angerergetty
12060,0,sheriff clark tweet blistering response ever barack obama boasted wouldve beaten trump election,president obama said interview released monday could beaten republican presidential nominee donald trump run pointed critique yet obama said hillary clinton campaign acted cautiously mistaken belief victory certain think winning tendency like sport maybe play safer obama said interview former adviser longtime friend david axelrod cnn analyst axe file podcast president said clinton understandably looked said well given opponent thing saying focus trump took exception critique tweeting later day president obama said think would say say way job leaving isi care etc wppresident obama said think would say say way job leaving isi ocare etc donald j trump december 26 2016yeah right would 2016 u open golf played obama couldnt win n carolina clinton david clarke jr december 27 2016ouch gonna leave mark
12130,0,breaking sean hannity interview wikileaks julian assange…proves he still alive source russian government,democrat 26 day discredit donald j trump becomes next president really pulling stop wikileaks founder julian assange emerges hiding interview fox news sean hannity order set record straight dnc leak released prior election interesting mainstream medium reporter interest content undisputed leaked email care got hand julian assangejulian assange finally spoken recent news intel assessment russia source hacking designed reportedly help donald trump julian assange spoke sean hannity radio show afternoon stated source russian government told hannity wikileaks receive little bit information trump rnc already public somewhere else applauded assange said done u favor 1 showing weak u cybersecurity 2 exposing government corruption asked assange information received came inside united state assange say definitively insisted come state party later point interview assange said info leak place could russia hannity also asked president obama know purposefully pushing false narrative delegitimize trump assange said yes thursday afternoon hannity fox news host informal trump adviser interviewed wikileaks chief julian assange time hannity nationally syndicated radio show hannity gave assange large platform deny source dnc john podesta email russian government also join hannity fairly typical bashing hillary clinton liberal mainstream medium hannity gushed on-air thanks assange wikileaks work hannity said fix problem gap u cybersecurity dnc podesta email wake-up call sense assange also exposed corruption government see many question hannity said reminding audience wikileaks perfect record proven wrong one single time reiterated asked president obama trying delegitimize donald trump promoting evidence russian interference cyberattacks aimed helping trump defeat clinton election assange answered firmly yes first time cia would politicized hannity continued making benghazi analogy assange also wagged finger liberal press america tried make trump voter feel ashamed supporting republican candidate difference wikileaks done new york time cnn done host inquired stuff impact assange replied touch hannity answered disagree conservative host continued make case so-called mainstream medium trying scapegoat assange hillary republican singing praise day night america owes debt gratitude hannity said concluding friendly chat-youtube copy video provided jim browski
7982,0,pro-life gop refuse help zika infected baby,world scrambling deal fallout spread zika virus global pandemic appears linked birth defect child pregnant woman infected president obama requested america help lead global effort fight infection reached shore republican describe pro-life resistinghouse appropriation committee chairman hal rogers r-ky taking lead among republican refusing helpin letter president obama budget director shaun donovan rogers noted department health human service $14 billion allocated ebola fight 2014 state department $13 billion left fund prioritized meet pressing need mounting rapid full response zika rogers two republican committee member wrotethe white house likely ask ebola fund repurposed anti-zika effort much would undermine response ebola earnest said adding amount would sufficient take believe pretty serious threat zika virus strangely republican arguing fund already used fight ebola outbreak used zika instead separate request republican attacked obama administration response outbreakalong ally medium many right said obama exposing america ebola even floating conspiracy theory obama wanted mass infection american ebola virusinstead administration response outbreak cited model america using superpower status fight global problem ebola infection nonexistent many african nation killed thousand part due global alliance organized president obamathere outbreak disease america fact american infected virus survived ebola-free thanks american doctor time republican conservative harsh condemnation obama responsethe obama administration asking fund show american leadership help baby republican profess care much dropping ballfeatured youtube
15617,0,video hispanic candidate senator ca make offensive remark democrat could get away,story would front page news across america today republican running senate california made potentially career ending remark whole double standard thing loretta sister linda made history 2008 became first sister congress penned joint memoir dream color book bemoan status woman apparently seen sex objectsa u senate candidate california fire caught camera imitating racial stereotype native americansus rep loretta sanchez patted mouth made whooping gesture talking room full people tie india indian-americans american indian california democratic party convention anaheim saturday report sacramento bee going office thinking going meet sanchez said video describing meeting person whose heritage gotten confused placed hand mouth made echo sound right said indian-american go great great said want get community involved involved continued first time saw indian-american community really come democrat santa ana added clip cut outsanchez rival democratic race replace u sen barbara boxer called incident shocking know say said attorney general kamala harris whose mother india father african-american report sacramento bee shocking place public discourse addedsanchez meeting delegate start shaping campaign defended action said got call somebody phone said want talk help indian community thought meant american indian community sense native american indian community saidwhen asked whether appropriate gesture make people 55-year-old replied think native american incredibly great history great presence country many supporting election ny daily news
12261,1,four killed canada helicopter crash,four people killed thursday helicopter belonging utility hydro one crashed central ontario company said statement hydro one provide detail four employee killed crash saying name would released next kin notified company based ontario said emergency service site tweed area rural central ontario 250 kilometer 155 mile toronto said notified appropriate oversight group ontario provincial police said statement officer responded crash shortly 1230 pm et 1730 gmt joined emergency response service including forensic identification unit police said canada transportation safety board would investigate woman named kim clayton tweeted hydro one staff working power line property crash wednesday small airplane carrying 22 passenger three crew member crashed taking canadian province saskatchewan
7324,0,jimmy kimmel compare trump cruz result hilarious video,many republican lining behind ted cruz say trump policy extreme news two clown one difference ted cruz seems bit slick polite racism bombastic trump jimmy kimmel proved show jimmy kimmel live ad say created mitt romney urge republican vote ted cruz kimmel said republican establishment seems behind scene topple donald trump front scene mitt romney particular magic underwear bunch come donald trump asking voter stop call trumpism support ted cruz fact mitt released powerful ad really tell difference trump cruz easy follow way ad go show striking similarity two candidate whether building wall deporting 11 million immigrant candidate one candidate also agree gun control ending abortion repealing obamacare oppressing american muslimsso uproar trump trump simply vocal bombastic plan america creepy ted cruz come professional dangerouswatch video hereyoutube video screenshot
10494,1,supreme court temporarily block louisiana abortion law,supreme court two day hearing major abortion case texas friday temporarily blocked louisiana law imposing regulation doctor perform abortion move would allow two recently closed clinic reopen brief order court granted request abortion provider seeking reinstate lower-court injunction blocked republican-backed 2014 law required doctor obtain formal affiliation local hospital abortion provider contend law designed shut abortion clinic requiring hospital admitting privilege difficult doctor secure louisiana four clinic total order noted one eight justice conservative clarence thomas said would denied application order said court action line decision june temporarily block part texas abortion law challenged abortion provider high-profile case justice heard oral argument case wednesday louisiana law mandate physician perform abortion admitting privilege hospital within 30 mile 48 km abortion clinic regulation match one texas law u district judge john degravelles january granted preliminary injunction sought abortion provider finding law violated constitutional right abortion established supreme court 1973 5th u circuit court appeal blocked decision feb 24 allowing law go effect high court action sent mixed signal might rule texas case part justice previously allowed texas admitting privilege provision go effect action could suggest court greater concern admitting privilege requirement indicated wednesday argument texas case friday move effectively put louisiana law hold justice prepare ruling expected end june texas case nancy northup president center reproductive right represents abortion provider case welcomed court action underhanded tactic cut womens access safe legal abortion simply cannot stand northup said texas case also involves separate provision requires clinic costly hospital-grade facility louisiana law signed republican then-governor bobby jindal 2014
13142,0,liberal humor florida bar post sign suggesting well-known criminal assassinate trump video,federal offense threaten presidential candidate federal offense candidate donald trump would medium cover story bar owner suggested well-known attempted assassin kill hillary clever joke threat maybe little bit sign outside bar turning lot headsthe message political timely understand context could considered possible threat donald trump abc22now
2497,0,watch nbc reporter call trump lying repeatedly live press conference,donald trump finally held first solo press conference thursday go well allin fact complete total disaster embarrassmentthroughout remark trump peppered press american people lie liehis principle target course medium accused dishonest press become dishonest talk tremendous disservice american people trump said tremendous disservice talk find going press honestly control level dishonesty control ran president represent citizen country change broken system serf family community well talking really talking entrenched power structure talking power structure talking entrenchment result medium going go oftentimes distort time medium fantastic say honest fantastic much distortion talk able ask question going let happen take message straight peopletrump went claim inherited mess president obama portrayed world apocalyptic wasteland fixand bragged electoral college win sort proof american people love himi put american people got 306 electoral college vote supposed get 222 said way get 222 230 impossible 270 need laughable got 306 people came voted like never seen go guess biggest electoral college win since ronald reagan word medium trying attack administration know following pledge made happy whatever reasontrump press conference dumpster fire lie nbc reporter peter alexander stepped plate called trump said today biggest electoral margin since ronald reagan alexander began proceeded list president obama two electoral victory far bigger trump 2016trump claimed talking republican presidential winsoverall trump win one smallest record lost popular vote nearly three million votesfaced fact caught lie trump asked american trust trump claimed given information suggesting reading remark someone told readalexander repeated question added american trust accuse information receive fake providing information fake askedall trump could say response know video youtubeclearly donald trump know anything except lie free press call itfeatured screenshot
15241,0,video make day chicago mayor emanuel rushed hostile budget meeting,budget meeting cut short mayor security rushed stage building crowd hostile mayor exit speaker piled angry complaint angry complaint towards
5537,0,sarah palin go crazy racist rant prove black life dont matter,one conservative wish would stop thrusting spotlight probably sarah palin especially latest disgusting rantafter attack police officer dallas seems conservative forgotten attack two unarmed black men lost life police brutality something happened far frequently last year many conservative responded dallas attack denouncing black life matter movement former vice presidential candidate left outin vile racist facebook post palin put two cent told everyone furious stating black life matter farce wrote blacklivesmatter farce hyphenating america destroys u shame culture influencers would stir contention division could lead evil dallasshame politician pundit giving credence thug rioting police officer rule law name peaceful protest farce blacklivesmatter farce yes palin accused minority racist said hyphenate racial background african-american mexican-american actually one divide nation referred peaceful protester thug palin also accused medium blood hand accurately depicting black life matter peaceful movement medium quit claiming rioter peaceful stomp flag shout death cop celebrate violence sick perpetuate perverted message evil men thrive intimidate warp malleable mind would believe one race matter another blood complicit hand naively purposefully refuse tell movement truth spoken like true republican someone understand systemic oppression white privilege palin urged follower stand sick called racist proclaiming every life matter black much white every skin tone read entire post belowsomething like really expected palin though response issue police brutality race relation america disappointing response favorite presidential candidate donald trump trump like palin acknowledged life police officer far life police brutality victim philando castile alton sterling two made otherfeatured screenshot
